-3.377002477645874023e-01 -4.979774355888366699e-01 -6.865585446357727051e-01 -2.511236071586608887e-01 -4.049277007579803467e-01 1.199496269226074219e+00 4.322682619094848633e-01 -3.002284169197082520e-01 -1.439348310232162476e-01 -5.692508816719055176e-01 -4.889156222343444824e-01 1.324763149023056030e-01 -8.641572594642639160e-01
2.016896009445190430e+00 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 1.670628309249877930e+00 -7.011072635650634766e-01 8.737452030181884766e-01 -9.353120923042297363e-01 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 3.531284928321838379e-01 1.319599032402038574e+00
-3.643357455730438232e-01 -4.979774355888366699e-01 -5.137981176376342773e-01 -2.511236071586608887e-01 -5.016697049140930176e-01 1.580503135919570923e-01 -5.425127744674682617e-01 3.231841921806335449e-01 -4.994203746318817139e-01 -6.896625161170959473e-01 5.438141822814941406e-01 4.152118265628814697e-01 -7.476902604103088379e-01
-3.589396476745605469e-01 -4.979774355888366699e-01 -4.383115842938423157e-02 3.982102870941162109e+00 -5.368486642837524414e-01 -7.166512608528137207e-01 -4.895355701446533203e-01 -9.462038427591323853e-02 -6.179155707359313965e-01 -7.498682737350463867e-01 7.439155131578445435e-02 3.473188579082489014e-01 4.765997827053070068e-01
-3.416828513145446777e-01 -4.979774355888366699e-01 -4.383115842938423157e-02 3.982102870941162109e+00 -5.368486642837524414e-01 -1.286125779151916504e+00 7.395362257957458496e-01 -8.878485858440399170e-02 -6.179155707359313965e-01 -7.498682737350463867e-01 7.439155131578445435e-02 3.963020443916320801e-01 1.578876733779907227e+00
-3.770419657230377197e-01 -4.979774355888366699e-01 -8.344298005104064941e-01 -2.511236071586608887e-01 -3.081856966018676758e-01 2.610620576888322830e-03 -1.044030547142028809e+00 1.225807785987854004e+00 -4.994203746318817139e-01 -1.068958997726440430e+00 8.254677653312683105e-01 3.333073854446411133e-01 -9.584401249885559082e-01
6.973899006843566895e-01 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 1.670628309249877930e+00 -8.924011141061782837e-02 1.022081494331359863e+00 -7.791647911071777344e-01 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 3.197515606880187988e-01 5.334467887878417969e-01
-3.778080046176910400e-01 2.986757040023803711e+00 -1.100890874862670898e+00 -2.511236071586608887e-01 -1.337169051170349121e+00 -7.449130415916442871e-01 -1.291257619857788086e+00 1.297857642173767090e+00 -6.179155707359313965e-01 -3.886335194110870361e-01 -1.099165081977844238e+00 4.152118265628814697e-01 -3.261906504631042480e-01
-3.563455343246459961e-01 -4.979774355888366699e-01 -5.137981176376342773e-01 -2.511236071586608887e-01 -5.016697049140930176e-01 -3.266389071941375732e-01 -8.462489247322082520e-01 7.352002859115600586e-01 -4.994203746318817139e-01 -6.896625161170959473e-01 5.438141822814941406e-01 4.152118265628814697e-01 2.736990340054035187e-02
-3.688852488994598389e-01 1.462185740470886230e+00 -1.090642333030700684e+00 -2.511236071586608887e-01 -9.941745400428771973e-01 3.417517840862274170e-01 -1.361894011497497559e+00 3.355611562728881836e-01 -4.994203746318817139e-01 -2.137815952301025391e-02 -1.521645426750183105e+00 2.550481855869293213e-01 -1.113729476928710938e+00
1.186612248420715332e+00 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 1.670628309249877930e+00 2.075084000825881958e-01 9.055315256118774414e-01 -8.711213469505310059e-01 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 -3.792899370193481445e+00 7.566751837730407715e-01
-3.734652400016784668e-01 1.462185740470886230e+00 -1.090642333030700684e+00 -2.511236071586608887e-01 -9.941745400428771973e-01 1.230584263801574707e+00 -1.015776038169860840e+00 3.355611562728881836e-01 -4.994203746318817139e-01 -2.137815952301025391e-02 -1.521645426750183105e+00 4.152118265628814697e-01 -9.986489415168762207e-01
-3.641812205314636230e-01 -4.979774355888366699e-01 2.161060571670532227e+00 -2.511236071586608887e-01 2.722664177417755127e-01 -4.637084603309631348e-01 7.324725985527038574e-01 -8.756862282752990723e-01 -8.549059629440307617e-01 -1.285699844360351562e+00 3.091028630733489990e-01 2.798815369606018066e-01 3.074453175067901611e-01
-3.671757876873016357e-01 -4.979774355888366699e-01 -5.826094746589660645e-01 -2.511236071586608887e-01 -8.974325656890869141e-01 -2.051133364439010620e-01 -2.156552553176879883e+00 8.787353038787841797e-01 -7.364107370376586914e-01 -1.014773845672607422e+00 -2.542043030261993408e-01 2.610856592655181885e-01 -9.404154419898986816e-01
-3.806382715702056885e-01 3.640144824981689453e+00 -1.379064440727233887e+00 -2.511236071586608887e-01 -1.293195366859436035e+00 1.159929871559143066e+00 -1.898729920387268066e+00 1.788182616233825684e+00 -7.364107370376586914e-01 2.704158658161759377e-03 -6.766846776008605957e-01 2.716796994209289551e-01 -1.128981113433837891e+00
-3.687057197093963623e-01 -4.979774355888366699e-01 -5.826094746589660645e-01 -2.511236071586608887e-01 -8.974325656890869141e-01 6.441526412963867188e-01 -2.287229537963867188e+00 8.787353038787841797e-01 -7.364107370376586914e-01 -1.014773845672607422e+00 -2.542043030261993408e-01 2.843241989612579346e-01 -1.074907064437866211e+00
7.309209108352661133e-01 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 5.624924898147583008e-01 -1.825039237737655640e-01 1.025613307952880859e+00 -7.921065092086791992e-01 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 2.192790806293487549e-01 7.539021372795104980e-01
-3.345011174678802490e-01 -4.979774355888366699e-01 -6.865585446357727051e-01 -2.511236071586608887e-01 -4.049277007579803467e-01 3.360994160175323486e-01 -1.633843779563903809e+00 -2.252137213945388794e-01 -1.439348310232162476e-01 -5.692508816719055176e-01 -4.889156222343444824e-01 2.265695929527282715e-01 -1.224650382995605469e+00
-2.275108098983764648e-01 -4.979774355888366699e-01 1.272369146347045898e+00 -2.511236071586608887e-01 2.822737932205200195e+00 2.767497301101684570e-01 1.142163157463073730e+00 -9.825139641761779785e-01 -4.994203746318817139e-01 8.724737912416458130e-03 -1.756356716156005859e+00 4.396483674645423889e-02 -7.213465571403503418e-01
-3.782084286212921143e-01 2.986757040023803711e+00 -1.371744036674499512e+00 -2.511236071586608887e-01 -1.284400582313537598e+00 1.374719262123107910e+00 -1.185303211212158203e+00 1.626105785369873047e+00 -8.549059629440307617e-01 -4.367981553077697754e-01 -2.742144346237182617e+00 4.152118265628814697e-01 -1.180281996726989746e+00
-3.791855871677398682e-01 -4.979774355888366699e-01 -9.515555500984191895e-01 -2.511236071586608887e-01 -9.502009153366088867e-01 -4.241420030593872070e-01 -6.767218112945556641e-01 1.957695126533508301e+00 -7.364107370376586914e-01 -2.983248233795166016e-01 1.682760864496231079e-01 2.869442105293273926e-01 -2.859818041324615479e-01
9.863311052322387695e-02 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 2.986506223678588867e-01 -4.396859705448150635e-01 9.479133486747741699e-01 -6.180761456489562988e-01 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 -3.321804702281951904e-01 1.210064649581909180e+00
-3.787536025047302246e-01 3.640144824981689453e+00 -1.201911807060241699e+00 -2.511236071586608887e-01 -1.177984356880187988e+00 2.174527168273925781e+00 -1.217089533805847168e+00 5.950065851211547852e-01 -6.179155707359313965e-01 -1.068958997726440430e+00 -1.756356716156005859e+00 3.682790994644165039e-01 -1.217717885971069336e+00
6.755541563034057617e-01 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 1.670628309249877930e+00 1.297885626554489136e-01 1.043272376060485840e+00 -8.417084217071533203e-01 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 2.905894815921783447e-01 9.604924321174621582e-01
-3.674325942993164062e-01 -4.979774355888366699e-01 -1.001333951950073242e+00 -2.511236071586608887e-01 -3.521593511104583740e-01 -1.048726916313171387e+00 7.360044121742248535e-01 -5.918163061141967773e-01 -4.994203746318817139e-01 -6.354772448539733887e-01 -8.644537329673767090e-01 4.152118265628814697e-01 2.908071875572204590e-01
-3.692933022975921631e-01 -4.979774355888366699e-01 -1.171166300773620605e+00 -2.511236071586608887e-01 -9.238167405128479004e-01 4.392548501491546631e-01 -3.482629358768463135e-01 -1.686938703060150146e-01 -8.549059629440307617e-01 -7.558888792991638184e-01 -2.072620242834091187e-01 -2.814296633005142212e-02 -8.239484429359436035e-01
-3.810931146144866943e-01 2.768961191177368164e+00 -1.008654356002807617e+00 -2.511236071586608887e-01 -1.231632232666015625e+00 -6.021910905838012695e-01 -7.085081338882446289e-01 1.631141185760498047e+00 -7.364107370376586914e-01 4.060829877853393555e-01 1.247948169708251953e+00 4.152118265628814697e-01 3.060587942600250244e-01
4.363624453544616699e-01 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 1.433170676231384277e+00 1.453325301408767700e-01 1.082122325897216797e+00 -7.852826714515686035e-01 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 -6.406606435775756836e-01 9.313756823539733887e-01
-3.758678436279296875e-01 -4.979774355888366699e-01 -9.515555500984191895e-01 -2.511236071586608887e-01 -9.502009153366088867e-01 -5.880602598190307617e-01 -5.425127744674682617e-01 1.957695126533508301e+00 -7.364107370376586914e-01 -2.983248233795166016e-01 1.682760864496231079e-01 4.738226905465126038e-02 1.073175948113203049e-02
-3.739222586154937744e-01 2.115573406219482422e+00 -1.346854805946350098e+00 -2.511236071586608887e-01 -1.222837567329406738e+00 3.742527961730957031e-01 -1.121730566024780273e+00 3.226780176162719727e+00 -6.179155707359313965e-01 5.688937380909919739e-02 -6.643524020910263062e-02 1.176674440503120422e-01 -9.847838282585144043e-01
-3.670876622200012207e-01 -4.979774355888366699e-01 -1.287473142147064209e-01 -2.511236071586608887e-01 -2.675436064600944519e-02 -8.500084280967712402e-02 5.841363072395324707e-01 -7.516342997550964355e-01 -3.809252083301544189e-01 1.833215504884719849e-01 -3.011465668678283691e-01 3.222576677799224854e-01 -2.970739006996154785e-01
-7.589370757341384888e-02 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 -1.586752980947494507e-01 -7.802402377128601074e-01 -9.663306474685668945e-01 1.151289939880371094e-01 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 3.698738813400268555e-01 -3.012334406375885010e-01
-3.553912341594696045e-01 -4.979774355888366699e-01 1.610569715499877930e+00 -2.511236071586608887e-01 6.504397988319396973e-01 -6.459968686103820801e-01 1.078590512275695801e+00 -1.028303980827331543e+00 -6.179155707359313965e-01 2.134244441986083984e-01 1.294890403747558594e+00 3.598494231700897217e-01 1.210064649581909180e+00
-3.183672726154327393e-01 -4.979774355888366699e-01 1.610569715499877930e+00 -2.511236071586608887e-01 6.504397988319396973e-01 8.174356073141098022e-02 1.067995071411132812e+00 -7.182683348655700684e-01 -6.179155707359313965e-01 2.134244441986083984e-01 1.294890403747558594e+00 2.883111834526062012e-01 -2.041775882244110107e-01
7.123463749885559082e-01 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 2.986506223678588867e-01 7.331771850585937500e-01 9.408497214317321777e-01 -8.308374285697937012e-01 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 -3.179584503173828125e+00 9.840631484985351562e-01
-3.798058331012725830e-01 1.897777557373046875e+00 -1.040863871574401855e+00 -2.511236071586608887e-01 -5.808222889900207520e-01 5.395841002464294434e-01 -3.977083563804626465e-01 8.840061426162719727e-01 -4.994203746318817139e-01 -1.899543851613998413e-01 -3.950310945510864258e-01 4.152118265628814697e-01 -7.504633069038391113e-01
-3.818852603435516357e-01 2.860878407955169678e-01 -1.256082415580749512e+00 -2.511236071586608887e-01 -1.059069260954856873e-01 3.686004579067230225e-01 -8.690860122442245483e-02 1.112229600548744202e-01 -9.734011292457580566e-01 -6.354772448539733887e-01 -1.474703192710876465e+00 4.152118265628814697e-01 -1.055495977401733398e+00
4.230740964412689209e-01 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 4.129821062088012695e-01 -9.851379990577697754e-01 1.067995071411132812e+00 -1.128966689109802246e+00 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 -5.218479037284851074e-01 1.914412617683410645e+00
-2.023116648197174072e-01 -4.979774355888366699e-01 1.272369146347045898e+00 -2.511236071586608887e-01 2.822737932205200195e+00 -2.715284824371337891e-01 1.046804189682006836e+00 -1.052116632461547852e+00 -4.994203746318817139e-01 8.724737912416458130e-03 -1.756356716156005859e+00 1.406781524419784546e-01 2.090029716491699219e-01
2.367692440748214722e-01 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 2.898558974266052246e-01 -2.828331887722015381e-01 4.287364482879638672e-01 -1.448341161012649536e-01 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 3.671399354934692383e-01 3.310160338878631592e-01
1.766894385218620300e-02 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 1.934470176696777344e+00 -1.345475435256958008e+00 1.007954239845275879e+00 -8.235900998115539551e-01 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 2.316957414150238037e-01 -3.331232070922851562e-01
-3.103737831115722656e-01 3.732061982154846191e-01 -1.013046503067016602e+00 -2.511236071586608887e-01 8.527185320854187012e-01 1.439721226692199707e+00 1.142163157463073730e+00 -9.219468832015991211e-01 -4.994203746318817139e-01 -8.281358480453491211e-01 -2.554375171661376953e+00 2.601743340492248535e-01 -6.658860445022583008e-01
-3.804347813129425049e-01 2.986757040023803711e+00 -1.336606383323669434e+00 -2.511236071586608887e-01 -1.451500415802001953e+00 -1.189149618148803711e-01 -1.277130365371704102e+00 2.463879585266113281e+00 -9.734011292457580566e-01 -9.666091799736022949e-01 -1.133775040507316589e-01 -2.147347331047058105e-01 4.678107053041458130e-02
1.268919229507446289e+00 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 1.670628309249877930e+00 -2.291358411312103271e-01 1.142163157463073730e+00 -9.127229452133178711e-01 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 -3.999881982803344727e+00 1.921345233917236328e+00
-2.463606595993041992e-01 -4.979774355888366699e-01 -4.025287032127380371e-01 -2.511236071586608887e-01 -1.059069260954856873e-01 -1.051553130149841309e+00 1.075058698654174805e+00 -2.624123916029930115e-02 -6.179155707359313965e-01 -5.692508816719055176e-01 1.201005935668945312e+00 1.836238801479339600e-01 1.168469190597534180e+00
-3.750658929347991943e-01 -4.979774355888366699e-01 2.161060571670532227e+00 -2.511236071586608887e-01 2.722664177417755127e-01 -6.276267170906066895e-01 7.202309370040893555e-02 -7.510696053504943848e-01 -8.549059629440307617e-01 -1.285699844360351562e+00 3.091028630733489990e-01 3.269281685352325439e-01 2.464387863874435425e-01
-3.713760077953338623e-01 8.087980151176452637e-01 -8.724956512451171875e-01 -2.511236071586608887e-01 -1.073327064514160156e+00 6.196032464504241943e-02 -5.213218927383422852e-01 1.497394800186157227e+00 -3.809252083301544189e-01 -6.113949418067932129e-01 -8.644537329673767090e-01 1.401085853576660156e-01 -1.903124749660491943e-01
-3.782628476619720459e-01 -4.979774355888366699e-01 -8.344298005104064941e-01 -2.511236071586608887e-01 -3.081856966018676758e-01 -3.916409909725189209e-01 -1.171175956726074219e+00 1.003163695335388184e+00 -4.994203746318817139e-01 -1.068958997726440430e+00 8.254677653312683105e-01 4.152118265628814697e-01 -6.353828310966491699e-01
-2.119616046547889709e-02 -4.979774355888366699e-01 1.272369146347045898e+00 3.982102870941162109e+00 2.822737932205200195e+00 -1.287538886070251465e+00 1.142163157463073730e+00 -1.191604495048522949e+00 -4.994203746318817139e-01 8.724737912416458130e-03 -1.756356716156005859e+00 4.152118265628814697e-01 1.972646117210388184e+00
-2.511887550354003906e-01 -4.979774355888366699e-01 1.272369146347045898e+00 -2.511236071586608887e-01 4.833399355411529541e-01 -6.205612421035766602e-01 9.514451622962951660e-01 -6.719135642051696777e-01 -4.994203746318817139e-01 8.724737912416458130e-03 -1.756356716156005859e+00 -7.764465808868408203e-01 2.547578513622283936e-01
-3.710256218910217285e-01 8.087980151176452637e-01 -8.724956512451171875e-01 -2.511236071586608887e-01 -1.073327064514160156e+00 -3.096818625926971436e-01 -9.044041484594345093e-02 1.168252587318420410e+00 -3.809252083301544189e-01 -6.113949418067932129e-01 -8.644537329673767090e-01 3.892393410205841064e-01 -2.670406363904476166e-02
1.561574578285217285e+00 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 1.063791990280151367e+00 -1.288065761327743530e-01 1.142163157463073730e+00 -1.161250352859497070e+00 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 3.792148828506469727e-01 1.273844122886657715e+00
1.088832020759582520e+00 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 7.120028734207153320e-01 -3.463694572448730469e+00 1.142163157463073730e+00 -1.102659821510314941e+00 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 -2.608987331390380859e+00 1.022415459156036377e-01
1.177134633064270020e+00 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 1.318839192390441895e+00 -2.026583909988403320e+00 1.142163157463073730e+00 -1.065528988838195801e+00 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 1.420451253652572632e-01 2.499520778656005859e+00
-1.163398772478103638e-01 -4.979774355888366699e-01 1.272369146347045898e+00 -2.511236071586608887e-01 2.822737932205200195e+00 -1.472653388977050781e+00 9.302542805671691895e-01 -9.963968396186828613e-01 -4.994203746318817139e-01 8.724737912416458130e-03 -1.756356716156005859e+00 -3.096426963806152344e+00 4.918514192104339600e-01
2.247257083654403687e-01 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 1.433170676231384277e+00 1.721812039613723755e-01 7.148135304450988770e-01 -7.237273454666137695e-01 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 -2.964741945266723633e+00 5.029435157775878906e-01
-2.351604402065277100e-01 -4.979774355888366699e-01 -4.025287032127380371e-01 -2.511236071586608887e-01 -1.059069260954856873e-01 -3.421829044818878174e-01 1.142163157463073730e+00 1.512245237827301025e-01 -6.179155707359313965e-01 -5.692508816719055176e-01 1.201005935668945312e+00 1.854465007781982422e-01 6.203270331025123596e-02
1.166525244712829590e+00 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 1.257276058197021484e+00 4.076400026679039001e-02 1.142163157463073730e+00 -1.072776317596435547e+00 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 4.152118265628814697e-01 1.071413397789001465e+00
-2.898590862751007080e-01 -4.979774355888366699e-01 -4.025287032127380371e-01 -2.511236071586608887e-01 -1.059069260954856873e-01 -4.933833181858062744e-01 7.607271075248718262e-01 7.465682178735733032e-02 -6.179155707359313965e-01 -5.692508816719055176e-01 1.201005935668945312e+00 3.654312193393707275e-01 1.715671420097351074e-01
-1.237512007355690002e-01 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 2.898558974266052246e-01 -6.262136101722717285e-01 -9.098216295242309570e-01 -6.101907044649124146e-02 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 1.170978769659996033e-01 1.036280617117881775e-01
-1.385727524757385254e-01 -4.979774355888366699e-01 1.272369146347045898e+00 -2.511236071586608887e-01 4.833399355411529541e-01 -6.502361297607421875e-01 8.525543212890625000e-01 -6.737489104270935059e-01 -4.994203746318817139e-01 8.724737912416458130e-03 -1.756356716156005859e+00 3.948211371898651123e-01 -1.320789754390716553e-01
-3.735327124595642090e-01 -4.979774355888366699e-01 -1.234121322631835938e+00 -2.511236071586608887e-01 -5.456433892250061035e-01 -1.003508210182189941e+00 7.819179892539978027e-01 -4.074326157569885254e-01 -7.364107370376586914e-01 -1.255596995353698730e+00 -3.011465668678283691e-01 3.480023443698883057e-01 1.923648267984390259e-01
7.963399291038513184e-01 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 1.134149909019470215e+00 6.611096858978271484e-01 8.172361850738525391e-01 -9.572893977165222168e-01 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 -3.860336780548095703e+00 1.829835414886474609e+00
-3.734467327594757080e-01 -4.979774355888366699e-01 2.841208577156066895e-01 -2.511236071586608887e-01 -9.941745400428771973e-01 -6.219743490219116211e-01 -1.097007870674133301e+00 3.053952753543853760e-01 -4.994203746318817139e-01 -2.137815952301025391e-02 1.213338151574134827e-01 4.056430160999298096e-01 -4.842530190944671631e-01
3.289358019828796387e-01 -4.979774355888366699e-01 1.055686593055725098e+00 3.982102870941162109e+00 7.120028734207153320e-01 9.917723536491394043e-01 1.053867816925048828e+00 -1.247700810432434082e+00 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 3.599633276462554932e-01 -1.335571289062500000e+00
4.522503912448883057e-01 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 1.257276058197021484e+00 -8.014365434646606445e-01 1.103313207626342773e+00 -1.044869303703308105e+00 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 3.719243407249450684e-01 1.015952944755554199e+00
-3.747764527797698975e-01 -4.979774355888366699e-01 2.161060571670532227e+00 -2.511236071586608887e-01 2.722664177417755127e-01 -4.382728934288024902e-01 5.806044936180114746e-01 -7.794471979141235352e-01 -8.549059629440307617e-01 -1.285699844360351562e+00 3.091028630733489990e-01 1.961544603109359741e-01 2.325736731290817261e-01
-9.579578787088394165e-02 -4.979774355888366699e-01 -1.448521018028259277e-01 -2.511236071586608887e-01 -5.313854664564132690e-02 -1.895166754722595215e+00 -1.054625988006591797e+00 -6.279118061065673828e-01 -6.179155707359313965e-01 -5.873126387596130371e-01 -1.949297450482845306e-02 -1.139205023646354675e-01 6.572223268449306488e-03
-3.782944083213806152e-01 -4.979774355888366699e-01 -1.095034480094909668e+00 -2.511236071586608887e-01 -5.368486642837524414e-01 1.283754706382751465e-01 2.203593403100967407e-01 -3.583953976631164551e-01 -8.549059629440307617e-01 -7.920123338699340820e-01 -3.011465668678283691e-01 3.770504891872406006e-01 -6.090390682220458984e-01
-2.197523713111877441e-01 -4.979774355888366699e-01 1.272369146347045898e+00 -2.511236071586608887e-01 2.822737932205200195e+00 -1.286125779151916504e+00 1.142163157463073730e+00 -1.064540624618530273e+00 -4.994203746318817139e-01 8.724737912416458130e-03 -1.756356716156005859e+00 -2.147347331047058105e-01 9.530898928642272949e-02
9.500941634178161621e-01 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 2.986506223678588867e-01 -6.742585897445678711e-01 -2.811584472656250000e-01 -8.734743595123291016e-01 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 -3.825251102447509766e+00 4.294583797454833984e-01
5.749456584453582764e-03 -4.979774355888366699e-01 1.055686593055725098e+00 -2.511236071586608887e-01 2.634716928005218506e-01 1.735942810773849487e-01 2.592093050479888916e-01 -4.504460692405700684e-01 1.751988172531127930e+00 1.592137217521667480e+00 8.254677653312683105e-01 3.750000298023223877e-01 2.450522780418395996e-01
