8.670958280563354492e-01 1.947332739830017090e+00 1.245605826377868652e+00 2.248294115066528320e+00 7.324980497360229492e-01 1.282401323318481445e+00 5.359720587730407715e-01 2.044536352157592773e+00 2.687242984771728516e+00 2.450745105743408203e+00
7.488189339637756348e-01 1.081665396690368652e+00 6.739534735679626465e-01 1.182655334472656250e+00 1.021893143653869629e+00 6.973341703414916992e-01 7.559358477592468262e-01 1.475759029388427734e+00 1.536548137664794922e+00 1.419067263603210449e+00
9.683930873870849609e-01 1.404470682144165039e+00 8.980003595352172852e-01 1.598289966583251953e+00 8.447030782699584961e-01 1.018578886985778809e+00 7.023054957389831543e-01 2.017058372497558594e+00 2.525741100311279297e+00 2.425791740417480469e+00
5.750595927238464355e-01 8.053311705589294434e-01 4.511175453662872314e-01 8.234021067619323730e-01 7.777596712112426758e-01 4.280055761337280273e-01 6.991779804229736328e-01 1.371328353881835938e+00 1.424026489257812500e+00 1.318163514137268066e+00
9.041428565979003906e-01 1.367595195770263672e+00 9.769352078437805176e-01 1.551291227340698242e+00 7.771153450012207031e-01 1.062482714653015137e+00 5.794867873191833496e-01 1.643880367279052734e+00 1.961927056312561035e+00 1.662512660026550293e+00
6.766665577888488770e-01 1.103443503379821777e+00 7.433593869209289551e-01 1.285771608352661133e+00 8.186779022216796875e-01 7.903518676757812500e-01 6.019011139869689941e-01 1.581591367721557617e+00 1.977571964263916016e+00 1.670876622200012207e+00
9.093973636627197266e-01 1.193342447280883789e+00 7.261468768119812012e-01 1.368538379669189453e+00 1.106284976005554199e+00 8.631736636161804199e-01 8.889266252517700195e-01 1.982121467590332031e+00 2.448188781738281250e+00 2.362968444824218750e+00
8.761450052261352539e-01 1.789884090423583984e+00 1.056637406349182129e+00 1.861109137535095215e+00 9.699991345405578613e-01 1.026899814605712891e+00 7.575399279594421387e-01 2.299396276473999023e+00 2.493723154067993164e+00 2.466056585311889648e+00
7.583170533180236816e-01 9.984222054481506348e-01 5.200463533401489258e-01 1.045410394668579102e+00 8.758894801139831543e-01 5.196557641029357910e-01 8.478938341140747070e-01 1.592316627502441406e+00 1.794045686721801758e+00 1.507684350013732910e+00
6.034663915634155273e-01 1.031324863433837891e+00 5.518804788589477539e-01 1.166570067405700684e+00 9.920120239257812500e-01 6.359916329383850098e-01 1.019078850746154785e+00 2.403406858444213867e+00 2.776049613952636719e+00 2.652406930923461914e+00
1.090878963470458984e+00 1.810439705848693848e+00 1.304661750793457031e+00 2.194331169128417969e+00 7.893090248107910156e-01 1.489764809608459473e+00 7.209077477455139160e-01 2.210327148437500000e+00 2.712077140808105469e+00 2.495301008224487305e+00
8.901463747024536133e-01 1.319854021072387695e+00 7.667266726493835449e-01 1.357657909393310547e+00 9.600406885147094727e-01 7.026135325431823730e-01 8.495370149612426758e-01 1.750802040100097656e+00 2.031218051910400391e+00 1.835864305496215820e+00
8.655572533607482910e-01 1.344486236572265625e+00 8.843833208084106445e-01 1.508604049682617188e+00 9.726358652114868164e-01 9.741864800453186035e-01 7.024193406105041504e-01 1.885275602340698242e+00 2.039768457412719727e+00 1.977043867111206055e+00
6.774709820747375488e-01 1.541270017623901367e+00 1.054895877838134766e+00 1.726766943931579590e+00 5.801054239273071289e-01 1.029372334480285645e+00 6.379181742668151855e-01 2.048426151275634766e+00 2.224953889846801758e+00 2.060715675354003906e+00
8.296923637390136719e-01 1.414040088653564453e+00 8.129440546035766602e-01 1.565944790840148926e+00 1.179409980773925781e+00 8.211034536361694336e-01 1.086200356483459473e+00 2.180707454681396484e+00 2.277488708496093750e+00 2.209765195846557617e+00
9.218509793281555176e-01 1.267536044120788574e+00 7.913260459899902344e-01 1.344333767890930176e+00 6.803950667381286621e-01 7.700554132461547852e-01 6.333224177360534668e-01 1.657526850700378418e+00 1.888134598731994629e+00 1.660462141036987305e+00
9.958351850509643555e-01 1.588263392448425293e+00 1.125784516334533691e+00 1.855810761451721191e+00 1.165898680686950684e+00 1.222976326942443848e+00 8.974389433860778809e-01 1.935325145721435547e+00 2.066413164138793945e+00 1.909536004066467285e+00
6.847880482673645020e-01 9.818322658538818359e-01 6.626874208450317383e-01 1.206321358680725098e+00 6.635009050369262695e-01 8.451845645904541016e-01 6.114822626113891602e-01 1.607866048812866211e+00 1.967709779739379883e+00 1.826820135116577148e+00
8.445279598236083984e-01 1.156959056854248047e+00 6.586623787879943848e-01 1.143609881401062012e+00 8.479347825050354004e-01 5.936852097511291504e-01 6.612491011619567871e-01 1.710295200347900391e+00 1.776723861694335938e+00 1.726185798645019531e+00
7.482876777648925781e-01 1.284778714179992676e+00 8.220672607421875000e-01 1.442858099937438965e+00 7.043007016181945801e-01 8.372203707695007324e-01 6.604059934616088867e-01 1.875761151313781738e+00 2.118552446365356445e+00 1.947523951530456543e+00
9.463309645652770996e-01 1.091810584068298340e+00 6.548633575439453125e-01 1.184248685836791992e+00 1.012663125991821289e+00 7.006850242614746094e-01 8.480350971221923828e-01 1.837299227714538574e+00 2.079642534255981445e+00 1.929007053375244141e+00
9.720482230186462402e-01 1.654216527938842773e+00 1.316171884536743164e+00 2.116094589233398438e+00 7.751625180244445801e-01 1.527572870254516602e+00 6.611360311508178711e-01 2.138618230819702148e+00 2.353914260864257812e+00 2.116531372070312500e+00
1.023814678192138672e+00 1.295620441436767578e+00 8.727730512619018555e-01 1.371567606925964355e+00 7.488797903060913086e-01 8.999127149581909180e-01 6.123164296150207520e-01 1.642489790916442871e+00 1.745793223381042480e+00 1.630237698554992676e+00
7.947698831558227539e-01 1.133842349052429199e+00 7.369695901870727539e-01 1.262486219406127930e+00 7.256985902786254883e-01 8.338866233825683594e-01 6.865689754486083984e-01 1.780478000640869141e+00 1.950224518775939941e+00 1.777949690818786621e+00
7.617078423500061035e-01 1.324776411056518555e+00 7.637209296226501465e-01 1.508145332336425781e+00 1.176073789596557617e+00 8.312790989875793457e-01 9.944480061531066895e-01 2.144104242324829102e+00 2.539544105529785156e+00 2.471941232681274414e+00
1.342245459556579590e+00 1.678038001060485840e+00 9.922095537185668945e-01 1.810668826103210449e+00 1.168230175971984863e+00 1.014268398284912109e+00 7.663245797157287598e-01 2.031696796417236328e+00 2.257083415985107422e+00 2.032482147216796875e+00
1.388655185699462891e+00 1.895387649536132812e+00 1.362731337547302246e+00 2.339225053787231445e+00 8.630868792533874512e-01 1.709714889526367188e+00 6.900802254676818848e-01 2.319621324539184570e+00 2.648870944976806641e+00 2.410298824310302734e+00
6.520392894744873047e-01 1.333898901939392090e+00 7.659083604812622070e-01 1.467190265655517578e+00 8.577702045440673828e-01 8.168256878852844238e-01 8.813475966453552246e-01 2.029683828353881836e+00 2.409334421157836914e+00 2.318668127059936523e+00
1.357002735137939453e+00 1.866919279098510742e+00 1.182497143745422363e+00 1.977984189987182617e+00 1.146774530410766602e+00 1.084825992584228516e+00 8.269619345664978027e-01 2.186077356338500977e+00 2.847241640090942383e+00 2.470108032226562500e+00
5.746893286705017090e-01 1.487980484962463379e+00 9.954852461814880371e-01 1.767875671386718750e+00 5.039405822753906250e-01 9.975654482841491699e-01 6.085285544395446777e-01 2.005558729171752930e+00 2.317465543746948242e+00 2.004223108291625977e+00
1.154786586761474609e+00 1.722985744476318359e+00 1.044871568679809570e+00 1.996153116226196289e+00 9.848977327346801758e-01 1.240512013435363770e+00 9.570360779762268066e-01 2.372041463851928711e+00 2.702830791473388672e+00 2.594904661178588867e+00
9.162094593048095703e-01 1.089049816131591797e+00 6.211500167846679688e-01 1.162329077720642090e+00 7.934781312942504883e-01 6.694703102111816406e-01 5.774873495101928711e-01 1.445438742637634277e+00 1.715243220329284668e+00 1.469137668609619141e+00
9.297494292259216309e-01 1.497803688049316406e+00 9.225171208381652832e-01 1.640957117080688477e+00 9.992192387580871582e-01 9.593876004219055176e-01 8.074319958686828613e-01 1.811933517456054688e+00 2.008363008499145508e+00 1.931491017341613770e+00
9.685731530189514160e-01 1.454643368721008301e+00 9.392986297607421875e-01 1.720936775207519531e+00 5.309343338012695312e-01 1.136452317237854004e+00 5.448723435401916504e-01 1.869308590888977051e+00 2.375343561172485352e+00 2.130914926528930664e+00
1.159586787223815918e+00 1.627985954284667969e+00 8.992899656295776367e-01 1.585438609123229980e+00 1.179652094841003418e+00 7.846551537513732910e-01 9.638297557830810547e-01 1.799645423889160156e+00 1.966246962547302246e+00 1.734146118164062500e+00
9.336518049240112305e-01 1.240419268608093262e+00 7.155977487564086914e-01 1.370276451110839844e+00 7.972698807716369629e-01 7.972283363342285156e-01 7.037342786788940430e-01 1.958578705787658691e+00 2.159724235534667969e+00 2.005649566650390625e+00
9.058936238288879395e-01 1.321903109550476074e+00 8.064956665039062500e-01 1.511302709579467773e+00 1.098487019538879395e+00 8.868182897567749023e-01 1.058100104331970215e+00 2.111128568649291992e+00 2.318670272827148438e+00 2.091572761535644531e+00
7.357448339462280273e-01 1.121489167213439941e+00 7.306493520736694336e-01 1.267891764640808105e+00 7.650852799415588379e-01 7.732605338096618652e-01 6.136513948440551758e-01 1.675356149673461914e+00 1.853200912475585938e+00 1.794379949569702148e+00
8.110452890396118164e-01 1.449289083480834961e+00 9.585040211677551270e-01 1.660848617553710938e+00 8.543571233749389648e-01 1.051096081733703613e+00 9.092873930931091309e-01 2.112914800643920898e+00 2.354083299636840820e+00 2.218045473098754883e+00
6.147872805595397949e-01 1.115230321884155273e+00 7.365678548812866211e-01 1.339041590690612793e+00 1.210296034812927246e+00 8.670508861541748047e-01 9.419184923171997070e-01 2.026877641677856445e+00 2.099134683609008789e+00 2.113718271255493164e+00
6.902398467063903809e-01 1.050465226173400879e+00 6.565290093421936035e-01 1.183940768241882324e+00 9.991199374198913574e-01 7.377364039421081543e-01 7.547096014022827148e-01 1.624547600746154785e+00 2.129750490188598633e+00 1.905095100402832031e+00
6.757016181945800781e-01 1.326070547103881836e+00 7.942279577255249023e-01 1.482312202453613281e+00 9.752796292304992676e-01 8.536156415939331055e-01 8.795643448829650879e-01 2.220263719558715820e+00 2.705026865005493164e+00 2.558794975280761719e+00
1.066742300987243652e+00 1.281098842620849609e+00 7.860819697380065918e-01 1.355959057807922363e+00 7.189432978630065918e-01 7.926811575889587402e-01 7.360374927520751953e-01 2.026792287826538086e+00 2.009643554687500000e+00 1.981470942497253418e+00
8.833281993865966797e-01 1.433498024940490723e+00 8.784030079841613770e-01 1.521971225738525391e+00 1.080977797508239746e+00 8.517171740531921387e-01 8.564273118972778320e-01 2.170396566390991211e+00 2.360211372375488281e+00 2.391750097274780273e+00
7.132146358489990234e-01 1.339210867881774902e+00 6.959155797958374023e-01 1.364458680152893066e+00 1.061264634132385254e+00 6.469402313232421875e-01 9.360820651054382324e-01 2.060822963714599609e+00 2.357869386672973633e+00 2.226486682891845703e+00
9.218066334724426270e-01 1.563401103019714355e+00 8.559493422508239746e-01 1.639013767242431641e+00 9.813654422760009766e-01 8.249561786651611328e-01 7.694059610366821289e-01 2.051504373550415039e+00 2.152800083160400391e+00 1.860382676124572754e+00
8.813300132751464844e-01 1.367007255554199219e+00 8.153585791587829590e-01 1.512221932411193848e+00 9.693834185600280762e-01 8.024067282676696777e-01 1.029960513114929199e+00 2.397609710693359375e+00 2.499770641326904297e+00 2.375163793563842773e+00
7.491408586502075195e-01 1.385153055191040039e+00 8.421847224235534668e-01 1.496516585350036621e+00 9.469307065010070801e-01 7.818156480789184570e-01 7.234056591987609863e-01 2.095056056976318359e+00 2.366663694381713867e+00 2.185949087142944336e+00
1.059605002403259277e+00 1.684796690940856934e+00 1.009471058845520020e+00 1.767595291137695312e+00 7.986389994621276855e-01 1.004110693931579590e+00 6.473093032836914062e-01 1.653988718986511230e+00 1.957072138786315918e+00 1.701017975807189941e+00
6.684588789939880371e-01 1.349298238754272461e+00 9.246619343757629395e-01 1.503207325935363770e+00 7.559010982513427734e-01 8.693354129791259766e-01 8.437286615371704102e-01 1.571139812469482422e+00 1.716756343841552734e+00 1.510418772697448730e+00
7.073299288749694824e-01 1.447493553161621094e+00 9.255473017692565918e-01 1.734008073806762695e+00 9.010621905326843262e-01 1.048472523689270020e+00 8.817242980003356934e-01 2.155437469482421875e+00 2.399308919906616211e+00 2.307337999343872070e+00
9.303504228591918945e-01 1.249925851821899414e+00 7.001937627792358398e-01 1.349193334579467773e+00 1.140839219093322754e+00 7.062380313873291016e-01 8.262052536010742188e-01 1.988316178321838379e+00 2.302008152008056641e+00 2.104535341262817383e+00
8.745785355567932129e-01 1.198625802993774414e+00 7.891998291015625000e-01 1.488848805427551270e+00 8.329741358757019043e-01 1.073080062866210938e+00 5.943844914436340332e-01 1.835492968559265137e+00 2.459603071212768555e+00 2.142310857772827148e+00
8.758995532989501953e-01 1.200645685195922852e+00 7.572061419486999512e-01 1.365647554397583008e+00 7.731645703315734863e-01 8.524608016014099121e-01 6.982335448265075684e-01 1.991381764411926270e+00 2.181376934051513672e+00 1.980563282966613770e+00
7.622210979461669922e-01 1.376566290855407715e+00 7.627710700035095215e-01 1.386228919029235840e+00 9.083173274993896484e-01 6.927155852317810059e-01 6.630918383598327637e-01 1.656451940536499023e+00 2.165642023086547852e+00 2.019965410232543945e+00
7.579055428504943848e-01 1.206062436103820801e+00 9.789046049118041992e-01 1.657369494438171387e+00 1.069563984870910645e+00 1.330564975738525391e+00 7.513263225555419922e-01 1.884038686752319336e+00 2.273942232131958008e+00 2.065458536148071289e+00
8.904703259468078613e-01 1.168113946914672852e+00 7.095163464546203613e-01 1.183719873428344727e+00 7.182155847549438477e-01 6.660422682762145996e-01 4.564610421657562256e-01 1.364099979400634766e+00 1.623306274414062500e+00 1.489223599433898926e+00
8.261660337448120117e-01 1.369313478469848633e+00 9.109830260276794434e-01 1.500114679336547852e+00 6.275925040245056152e-01 8.759859204292297363e-01 5.565458536148071289e-01 1.633683919906616211e+00 1.841008186340332031e+00 1.676818490028381348e+00
8.221347332000732422e-01 1.161419868469238281e+00 7.115424871444702148e-01 1.326405763626098633e+00 7.367521524429321289e-01 8.251870274543762207e-01 7.270639538764953613e-01 2.108150005340576172e+00 2.264675617218017578e+00 2.163571119308471680e+00
6.987634897232055664e-01 1.405182600021362305e+00 8.798726201057434082e-01 1.625805139541625977e+00 8.161901235580444336e-01 9.314574003219604492e-01 8.065034747123718262e-01 1.905077338218688965e+00 2.368149995803833008e+00 2.133931159973144531e+00
7.689471244812011719e-01 1.213930368423461914e+00 7.573405504226684570e-01 1.356215715408325195e+00 7.430989146232604980e-01 8.407635092735290527e-01 7.135626673698425293e-01 1.784679055213928223e+00 1.954149365425109863e+00 1.829332709312438965e+00
1.073892116546630859e+00 1.448142170906066895e+00 7.992921471595764160e-01 1.403907179832458496e+00 9.994572997093200684e-01 7.001436352729797363e-01 6.815753579139709473e-01 1.611841797828674316e+00 1.748625516891479492e+00 1.594015955924987793e+00
1.345960497856140137e+00 1.548331141471862793e+00 9.744775891304016113e-01 1.660519957542419434e+00 9.768123030662536621e-01 1.000847458839416504e+00 7.596275806427001953e-01 1.844466567039489746e+00 2.449183225631713867e+00 2.250439882278442383e+00
5.973516702651977539e-01 1.100670456886291504e+00 7.100660204887390137e-01 1.247991919517517090e+00 6.238592267036437988e-01 7.817544937133789062e-01 6.053242087364196777e-01 1.650313377380371094e+00 1.807598590850830078e+00 1.695151686668395996e+00
8.889059424400329590e-01 1.486948490142822266e+00 9.806493520736694336e-01 1.751373767852783203e+00 9.780737757682800293e-01 1.077947139739990234e+00 7.616797089576721191e-01 2.328847885131835938e+00 2.360334634780883789e+00 2.309715509414672852e+00
7.738626599311828613e-01 1.017959356307983398e+00 6.544338464736938477e-01 1.135361909866333008e+00 9.198889732360839844e-01 7.134489417076110840e-01 9.303513169288635254e-01 1.705842614173889160e+00 1.780450105667114258e+00 1.734232187271118164e+00
8.431897163391113281e-01 1.305511474609375000e+00 7.606655955314636230e-01 1.478025197982788086e+00 8.209167122840881348e-01 8.357944488525390625e-01 7.929121851921081543e-01 1.973648309707641602e+00 2.395937919616699219e+00 2.149467945098876953e+00
7.212628126144409180e-01 1.185125589370727539e+00 8.627182841300964355e-01 1.475485205650329590e+00 9.822183847427368164e-01 9.924763441085815430e-01 6.944182515144348145e-01 1.604273915290832520e+00 2.072073459625244141e+00 2.074846267700195312e+00
1.033447742462158203e+00 1.618226170539855957e+00 8.299712538719177246e-01 1.622342824935913086e+00 1.174906253814697266e+00 7.457485795021057129e-01 9.799960255622863770e-01 2.330777645111083984e+00 2.711392641067504883e+00 2.391283273696899414e+00
9.925034642219543457e-01 1.324924468994140625e+00 7.984291315078735352e-01 1.412619948387145996e+00 7.835266590118408203e-01 8.254156708717346191e-01 5.870149731636047363e-01 1.496574401855468750e+00 1.694423198699951172e+00 1.560847640037536621e+00
6.739532351493835449e-01 9.674785137176513672e-01 5.854298472404479980e-01 1.086666226387023926e+00 8.606635332107543945e-01 6.125809550285339355e-01 6.961011290550231934e-01 1.584084630012512207e+00 1.934158205986022949e+00 1.871970295906066895e+00
9.205940365791320801e-01 1.336885094642639160e+00 8.022103309631347656e-01 1.455069303512573242e+00 1.117598652839660645e+00 8.240512609481811523e-01 6.697917580604553223e-01 1.972964763641357422e+00 2.239242553710937500e+00 2.113036632537841797e+00
7.951493859291076660e-01 1.316296219825744629e+00 8.600713610649108887e-01 1.477985739707946777e+00 7.759773731231689453e-01 9.272151589393615723e-01 7.838375568389892578e-01 1.915091633796691895e+00 2.171465158462524414e+00 2.104243755340576172e+00
1.008285760879516602e+00 1.636283159255981445e+00 1.154760003089904785e+00 1.929300665855407715e+00 8.790019750595092773e-01 1.261369943618774414e+00 8.184123039245605469e-01 2.400737524032592773e+00 2.807243585586547852e+00 2.548157215118408203e+00
7.057031393051147461e-01 8.724121451377868652e-01 5.105813741683959961e-01 9.088449478149414062e-01 5.668225884437561035e-01 5.144809484481811523e-01 4.958040416240692139e-01 1.379878044128417969e+00 1.622735500335693359e+00 1.463615059852600098e+00
8.729629516601562500e-01 1.000835180282592773e+00 5.633779168128967285e-01 1.083502769470214844e+00 1.079373955726623535e+00 6.176337003707885742e-01 9.411376714706420898e-01 2.203527450561523438e+00 2.282170534133911133e+00 2.356257438659667969e+00
8.836838006973266602e-01 1.490338444709777832e+00 1.055731534957885742e+00 1.816179752349853516e+00 8.903257250785827637e-01 1.246186971664428711e+00 6.717814207077026367e-01 1.781206846237182617e+00 2.443649530410766602e+00 2.240927219390869141e+00
9.444313049316406250e-01 1.450075984001159668e+00 9.358276724815368652e-01 1.582907795906066895e+00 7.495015263557434082e-01 9.294081330299377441e-01 6.925071477890014648e-01 2.070421695709228516e+00 2.324120521545410156e+00 2.149004459381103516e+00
6.905890107154846191e-01 1.373606324195861816e+00 9.271900057792663574e-01 1.579940557479858398e+00 8.254684805870056152e-01 9.392239451408386230e-01 6.271868348121643066e-01 1.885787487030029297e+00 2.312763452529907227e+00 2.237476587295532227e+00
9.650999307632446289e-01 1.650186419486999512e+00 1.140010476112365723e+00 1.851599693298339844e+00 8.140580654144287109e-01 1.180328130722045898e+00 7.132855653762817383e-01 2.016539812088012695e+00 2.596091747283935547e+00 2.446508169174194336e+00
9.602840542793273926e-01 1.407141923904418945e+00 9.007427692413330078e-01 1.489280819892883301e+00 9.560266137123107910e-01 8.686027526855468750e-01 6.975075006484985352e-01 1.800894737243652344e+00 2.109413623809814453e+00 1.917845487594604492e+00
7.424467206001281738e-01 1.333592057228088379e+00 9.873488545417785645e-01 1.572692751884460449e+00 7.542144060134887695e-01 1.046430706977844238e+00 6.206390261650085449e-01 1.506685733795166016e+00 2.011174201965332031e+00 1.657354235649108887e+00
8.332178592681884766e-01 1.441616654396057129e+00 9.467434287071228027e-01 1.567494630813598633e+00 8.603224158287048340e-01 9.510341882705688477e-01 6.868413686752319336e-01 1.750755310058593750e+00 1.971374154090881348e+00 1.862442493438720703e+00
6.950434446334838867e-01 1.452956199645996094e+00 9.021915793418884277e-01 1.659892320632934570e+00 1.037764310836791992e+00 9.160938858985900879e-01 9.961727261543273926e-01 2.204575300216674805e+00 2.638700962066650391e+00 2.422294378280639648e+00
7.983011603355407715e-01 1.295167088508605957e+00 7.306995391845703125e-01 1.431669354438781738e+00 9.592622518539428711e-01 8.002628087997436523e-01 8.924143314361572266e-01 1.885274410247802734e+00 2.281255960464477539e+00 2.104649543762207031e+00
9.425474405288696289e-01 1.245422482490539551e+00 7.127056121826171875e-01 1.270026445388793945e+00 1.151204228401184082e+00 6.801657676696777344e-01 9.389393925666809082e-01 1.729131817817687988e+00 1.797321081161499023e+00 1.616021037101745605e+00
1.093986988067626953e+00 1.292211651802062988e+00 7.895475625991821289e-01 1.310264468193054199e+00 6.500433087348937988e-01 7.020508050918579102e-01 6.667824387550354004e-01 1.676802992820739746e+00 2.003625154495239258e+00 1.830956339836120605e+00
9.301661849021911621e-01 1.291993498802185059e+00 7.890211939811706543e-01 1.413844943046569824e+00 9.735841155052185059e-01 8.189471364021301270e-01 8.820365071296691895e-01 1.950697064399719238e+00 2.036198139190673828e+00 1.869673490524291992e+00
1.220337390899658203e+00 1.503353834152221680e+00 9.351954460144042969e-01 1.579371213912963867e+00 1.011885881423950195e+00 9.012452960014343262e-01 6.672028899192810059e-01 1.753355860710144043e+00 1.954115152359008789e+00 1.688890337944030762e+00
6.240394711494445801e-01 1.352226614952087402e+00 8.234975934028625488e-01 1.446161389350891113e+00 7.420428991317749023e-01 7.804495096206665039e-01 7.192960381507873535e-01 2.029579639434814453e+00 2.288378477096557617e+00 2.304676294326782227e+00
8.199632763862609863e-01 1.350373268127441406e+00 8.615264296531677246e-01 1.572134256362915039e+00 9.136840105056762695e-01 9.495133161544799805e-01 7.077079415321350098e-01 1.927095055580139160e+00 2.130707025527954102e+00 1.949694156646728516e+00
6.612453460693359375e-01 1.032841801643371582e+00 7.476742267608642578e-01 1.355056166648864746e+00 9.150257706642150879e-01 9.430129528045654297e-01 7.422658801078796387e-01 1.769097089767456055e+00 2.167101860046386719e+00 2.042433023452758789e+00
6.824394464492797852e-01 1.036936759948730469e+00 6.299128532409667969e-01 1.180057406425476074e+00 7.254300713539123535e-01 6.923550963401794434e-01 6.391360759735107422e-01 1.643450975418090820e+00 2.139509201049804688e+00 1.963114738464355469e+00
1.126831531524658203e+00 1.512127161026000977e+00 8.154160976409912109e-01 1.628179550170898438e+00 1.229468464851379395e+00 8.007467985153198242e-01 1.092781662940979004e+00 2.035111665725708008e+00 2.321673631668090820e+00 1.956032395362854004e+00
9.571916460990905762e-01 1.443840980529785156e+00 9.357492923736572266e-01 1.674611806869506836e+00 9.119894504547119141e-01 1.017480611801147461e+00 6.087518930435180664e-01 1.992679715156555176e+00 2.468276023864746094e+00 2.261728048324584961e+00
9.890882968902587891e-01 1.397008657455444336e+00 8.261388540267944336e-01 1.406750202178955078e+00 1.075589656829833984e+00 6.984708309173583984e-01 9.346541166305541992e-01 1.989872694015502930e+00 1.969045042991638184e+00 1.700523734092712402e+00
1.006714463233947754e+00 1.248511910438537598e+00 7.842246890068054199e-01 1.391955494880676270e+00 9.931668043136596680e-01 9.595417380332946777e-01 6.940352916717529297e-01 1.907623052597045898e+00 2.254723310470581055e+00 2.131556749343872070e+00
5.406406521797180176e-01 7.685278058052062988e-01 4.525857269763946533e-01 9.052407145500183105e-01 8.138666749000549316e-01 5.858348608016967773e-01 6.528341770172119141e-01 1.709124803543090820e+00 2.216652870178222656e+00 1.923336267471313477e+00
7.603231072425842285e-01 1.033844232559204102e+00 5.873069763183593750e-01 1.109895110130310059e+00 8.266867995262145996e-01 6.089130043983459473e-01 6.658328771591186523e-01 1.654034256935119629e+00 1.840543746948242188e+00 1.757055521011352539e+00
7.854903936386108398e-01 1.346683025360107422e+00 9.335742592811584473e-01 1.642023086547851562e+00 8.919995427131652832e-01 1.100892663002014160e+00 7.003579139709472656e-01 2.145080804824829102e+00 2.568372011184692383e+00 2.444164276123046875e+00
1.001336932182312012e+00 1.236610651016235352e+00 7.255778908729553223e-01 1.329571843147277832e+00 7.289311289787292480e-01 7.670214772224426270e-01 6.066266894340515137e-01 1.468336582183837891e+00 1.872080922126770020e+00 1.627027630805969238e+00
1.130389332771301270e+00 1.628678679466247559e+00 1.167468070983886719e+00 1.760838270187377930e+00 6.631414890289306641e-01 1.176673054695129395e+00 5.513866543769836426e-01 1.842837095260620117e+00 2.037815809249877930e+00 1.754749298095703125e+00
