8.644202947616577148e-01 -1.441527843475341797e+00 -5.704456567764282227e-01 4.715346693992614746e-01 -4.661706984043121338e-01 9.430268406867980957e-01 -9.361496567726135254e-02 -1.440422058105468750e+00 -3.325800597667694092e-01 -7.577010989189147949e-01 1.133794188499450684e+00 -1.894385099411010742e+00
-1.411368846893310547e+00 -5.330814123153686523e-01 1.825946569442749023e-01 -1.099147945642471313e-01 -1.472891449928283691e+00 9.871379733085632324e-01 1.124630093574523926e+00 1.318966984748840332e+00 -2.148574441671371460e-01 5.358869433403015137e-01 -8.838831782341003418e-01 7.472126483917236328e-01
-2.185552865266799927e-01 2.008275270462036133e+00 -8.490098118782043457e-01 -1.492191106081008911e-01 5.530139207839965820e-01 5.181275010108947754e-01 -9.965276718139648438e-01 -2.689694166183471680e-01 -2.587060630321502686e-01 -6.250502467155456543e-01 1.292065382003784180e+00 -2.314102500677108765e-01
-1.667765974998474121e-01 -8.474626541137695312e-01 1.300243496894836426e+00 6.538447141647338867e-01 1.779904127120971680e+00 2.505666732788085938e+00 -3.755222558975219727e-01 -5.590702891349792480e-01 -1.256870627403259277e+00 -9.388020038604736328e-01 -5.680975914001464844e-01 -5.195983052253723145e-01
3.551431298255920410e-01 5.344782471656799316e-01 -6.396185159683227539e-01 2.271631211042404175e-01 -3.940716981887817383e-01 3.322854042053222656e-01 -1.284225821495056152e+00 -2.635340094566345215e-01 2.573713779449462891e+00 8.477156162261962891e-01 -1.041917681694030762e+00 -8.009754419326782227e-01
-1.305235505104064941e+00 -6.890685558319091797e-01 -4.508201032876968384e-02 8.279911279678344727e-01 1.481956690549850464e-01 3.652822673320770264e-01 1.503675341606140137e+00 -5.595086812973022461e-01 -5.115386247634887695e-01 -5.399360656738281250e-01 -7.618126273155212402e-01 3.393851518630981445e-01
-8.857514709234237671e-02 1.946621298789978027e+00 -2.233151912689208984e+00 -2.080605268478393555e+00 -7.373523712158203125e-01 8.172912001609802246e-01 -6.266747117042541504e-01 -1.893006801605224609e+00 7.313145399093627930e-01 -8.577032089233398438e-01 3.928641229867935181e-02 -1.362593293190002441e+00
-1.210164785385131836e+00 -3.194060921669006348e-01 6.554654836654663086e-01 2.669179439544677734e-01 1.107015848159790039e+00 -1.957834362983703613e-01 8.672047853469848633e-01 -5.085007548332214355e-01 -5.936212465167045593e-02 5.182233452796936035e-01 1.471611261367797852e+00 -1.496001482009887695e+00
-1.621073961257934570e+00 5.099582076072692871e-01 2.310020625591278076e-01 1.298532962799072266e+00 -3.924862295389175415e-02 1.378594279289245605e+00 1.329493671655654907e-01 1.588168263435363770e+00 5.814687609672546387e-01 -1.179440617561340332e+00 -1.481900066137313843e-01 1.997460961341857910e+00
-1.432715952396392822e-01 -7.699434459209442139e-02 4.280963540077209473e-01 6.581431031227111816e-01 1.231930732727050781e+00 -2.956798076629638672e-01 -5.046225190162658691e-01 -8.879209756851196289e-01 -8.068571798503398895e-03 -3.512586355209350586e-01 -9.033536911010742188e-01 -6.123678088188171387e-01
-7.357349991798400879e-01 1.215787529945373535e+00 3.529648184776306152e-01 2.948439419269561768e-01 -1.149305582046508789e+00 -8.160742521286010742e-01 1.418762803077697754e+00 -1.502277553081512451e-01 2.117335200309753418e-01 5.607346296310424805e-01 1.342150270938873291e-01 2.197491377592086792e-01
1.771129071712493896e-01 -2.077640295028686523e+00 3.813637495040893555e-01 -2.198667287826538086e+00 -6.482135057449340820e-01 1.442241668701171875e+00 -6.332106143236160278e-02 -3.112874507904052734e+00 7.338530421257019043e-01 -2.623396635055541992e+00 2.520388364791870117e-02 7.425422668457031250e-01
-6.192648410797119141e-01 2.737025260925292969e+00 -1.635266304016113281e+00 9.184799194335937500e-01 9.263768792152404785e-01 6.938034892082214355e-01 8.329383730888366699e-01 -1.279617428779602051e+00 -1.887557864189147949e+00 -8.235640525817871094e-01 7.745951414108276367e-01 -3.919592201709747314e-01
-7.666449546813964844e-01 1.093095064163208008e+00 4.856773614883422852e-01 -4.102513492107391357e-01 4.220436513423919678e-01 -1.426807790994644165e-02 1.181243658065795898e+00 -1.928409099578857422e+00 -1.393624901771545410e+00 1.053419634699821472e-01 1.005617231130599976e-01 8.689736127853393555e-01
2.008863687515258789e-01 -8.210835605859756470e-02 -6.234448775649070740e-02 -1.905716657638549805e-01 -1.094658732414245605e+00 -8.497256636619567871e-01 -1.785199403762817383e+00 4.108904898166656494e-01 1.151019215583801270e+00 1.625680446624755859e+00 -4.577036201953887939e-02 6.475655734539031982e-02
1.113126873970031738e+00 -5.451716184616088867e-01 -1.456010699272155762e+00 -7.857318520545959473e-01 -1.399222135543823242e+00 -2.349410057067871094e-01 6.984807848930358887e-01 2.455445677042007446e-01 1.669998884201049805e+00 -1.933665871620178223e+00 6.631534695625305176e-01 1.303163766860961914e+00
1.952113270759582520e+00 -1.367592811584472656e+00 -1.849028944969177246e+00 -4.279319941997528076e-01 -4.761388003826141357e-01 9.029560089111328125e-01 8.297340273857116699e-01 -2.958858251571655273e+00 6.443262696266174316e-01 -2.008424282073974609e+00 2.069081544876098633e+00 -7.549467086791992188e-01
5.437945574522018433e-02 -4.706940054893493652e-01 -2.501713633537292480e-01 1.654855459928512573e-01 2.026184052228927612e-01 3.444705605506896973e-01 -1.206322431564331055e+00 1.175865232944488525e-01 -9.822077155113220215e-01 2.647938489913940430e+00 9.140325337648391724e-02 2.904946208000183105e-01
1.367932081222534180e+00 -7.619451284408569336e-01 1.752488613128662109e-01 5.083308815956115723e-01 -2.549294471740722656e+00 -5.436685085296630859e-01 9.667564034461975098e-01 1.209924101829528809e+00 -1.098603844642639160e+00 -1.010011911392211914e+00 -4.396083056926727295e-01 -5.726943612098693848e-01
8.865521550178527832e-01 -2.051489591598510742e+00 1.266586184501647949e+00 1.312521994113922119e-01 2.908414840698242188e+00 1.010218381881713867e+00 -4.952454268932342529e-01 -1.324713587760925293e+00 -5.209458470344543457e-01 -2.264377474784851074e-01 -1.534543633460998535e+00 -1.302705645561218262e+00
1.117117285728454590e+00 -8.453605771064758301e-01 -2.011467695236206055e+00 7.075608372688293457e-01 -1.014270305633544922e+00 7.478540539741516113e-01 -4.895839989185333252e-01 -1.630922555923461914e+00 6.701513528823852539e-01 1.250729322433471680e+00 1.187159180641174316e+00 -3.772982954978942871e-01
-1.168319955468177795e-01 -7.468133568763732910e-01 -1.133279800415039062e+00 -3.185257911682128906e-01 1.087231159210205078e+00 -7.318344116210937500e-01 2.046639919281005859e+00 6.924056410789489746e-01 3.992024064064025879e-01 -1.483783870935440063e-01 7.734382152557373047e-01 5.754650831222534180e-01
-1.337557554244995117e+00 -3.261591792106628418e-01 -1.912328958511352539e+00 -3.885613381862640381e-01 -5.841339826583862305e-01 1.650361061096191406e+00 -9.109730720520019531e-01 3.652964532375335693e-01 1.315743565559387207e+00 -3.265692293643951416e-02 8.665523529052734375e-01 4.885000735521316528e-02
4.604494571685791016e-01 -2.637867450714111328e+00 -1.154616236686706543e+00 1.441274404525756836e+00 1.016676664352416992e+00 -3.654146194458007812e-01 4.426960051059722900e-01 -2.374683380126953125e+00 -3.371769487857818604e-01 2.169385403394699097e-01 7.122325897216796875e-01 -5.484690070152282715e-01
9.129199385643005371e-01 9.454489946365356445e-01 -2.353833436965942383e+00 -3.315919041633605957e-01 -7.585244774818420410e-01 1.027882218360900879e+00 1.017805218696594238e+00 1.447724103927612305e+00 -2.152013219892978668e-02 7.829949855804443359e-01 -1.072427868843078613e+00 -1.078765749931335449e+00
6.593458354473114014e-02 -1.207516551017761230e+00 -5.151168629527091980e-02 6.611792445182800293e-01 4.508906900882720947e-01 6.598594188690185547e-01 1.145240664482116699e+00 -4.678607881069183350e-01 1.162209272384643555e+00 -1.438852548599243164e-01 7.261703014373779297e-01 1.332279801368713379e+00
1.565661430358886719e-01 2.676079273223876953e-01 8.637672662734985352e-01 -1.205351233482360840e+00 -1.227565765380859375e+00 3.804528117179870605e-01 1.266677021980285645e+00 -8.279634714126586914e-01 9.030629396438598633e-01 7.804226279258728027e-01 -6.495046615600585938e-01 -6.288956105709075928e-02
-1.821779966354370117e+00 -2.110936045646667480e-01 9.628731608390808105e-01 6.033291220664978027e-01 8.046328425407409668e-01 1.184291839599609375e+00 -1.006166189908981323e-01 9.726178050041198730e-01 1.023626208305358887e+00 -1.159865617752075195e+00 9.808632135391235352e-01 -1.734448820352554321e-01
6.578638553619384766e-01 1.278376817703247070e+00 2.845184803009033203e-01 -9.197587519884109497e-02 3.256942629814147949e-01 1.157246828079223633e+00 1.771492660045623779e-01 -7.661038637161254883e-01 -1.333455085754394531e+00 1.084004282951354980e+00 3.650637865066528320e-01 -1.608686089515686035e+00
-2.042301297187805176e-01 3.597180366516113281e+00 1.742517799139022827e-01 -8.794154524803161621e-01 2.767947316169738770e-01 -3.418547213077545166e-01 -2.200624942779541016e+00 -6.888497471809387207e-01 4.639086425304412842e-01 8.480162024497985840e-01 5.252922773361206055e-01 -7.059174776077270508e-01
-1.393372774124145508e+00 3.283359408378601074e-01 9.708905816078186035e-01 -1.725420117378234863e+00 -1.381250381469726562e+00 -1.527886390686035156e+00 3.696958422660827637e-01 7.060211896896362305e-01 -1.107627749443054199e+00 1.248313069343566895e+00 7.595652341842651367e-02 4.404345452785491943e-01
1.089148402214050293e+00 2.720916271209716797e-01 1.405347228050231934e+00 -3.905995786190032959e-01 -1.505586057901382446e-01 -3.873876482248306274e-02 -4.441477060317993164e-01 6.708947420120239258e-01 -1.771767377853393555e+00 1.700350761413574219e+00 4.152658581733703613e-01 4.393147230148315430e-01
1.078770607709884644e-01 5.202148556709289551e-01 2.396183907985687256e-01 3.308321714401245117e+00 7.327160239219665527e-01 1.384152889251708984e+00 1.083402395248413086e+00 -5.168296694755554199e-01 9.479970932006835938e-01 -7.099670767784118652e-01 2.595598697662353516e-01 -9.926928877830505371e-01
-2.573087811470031738e-01 1.207571387290954590e+00 9.506037235260009766e-01 1.032246470451354980e+00 -1.164066910743713379e+00 6.883885264396667480e-01 -1.487601876258850098e+00 9.530531764030456543e-01 -3.304624930024147034e-02 -2.987810373306274414e-01 1.323909461498260498e-01 6.558415889739990234e-01
9.071411490440368652e-01 -5.107505321502685547e-01 2.531103789806365967e-01 -7.544568739831447601e-03 3.034706115722656250e-01 3.428256809711456299e-01 -8.059588074684143066e-01 1.894934177398681641e+00 5.921015143394470215e-01 1.553181648254394531e+00 -7.675280570983886719e-01 3.799154162406921387e-01
2.308746576309204102e+00 -7.546698451042175293e-01 -1.840624064207077026e-01 -1.197170495986938477e+00 1.121821641921997070e+00 6.419059038162231445e-01 9.140927791595458984e-01 4.461747705936431885e-01 5.510426759719848633e-01 -7.363229990005493164e-01 -5.172657370567321777e-01 1.434849739074707031e+00
8.414616584777832031e-01 3.807513043284416199e-02 2.135610818862915039e+00 1.001825809478759766e+00 -3.537892103195190430e-01 1.061516761779785156e+00 5.160404443740844727e-01 -2.223914563655853271e-01 1.388209581375122070e+00 1.634305268526077271e-01 -1.186634302139282227e+00 -5.727283954620361328e-01
2.796554267406463623e-01 -3.147116601467132568e-01 1.830154895782470703e+00 -4.844929277896881104e-01 -1.882317364215850830e-01 2.411624938249588013e-01 -8.315520882606506348e-01 1.141273617744445801e+00 1.626808196306228638e-01 -1.340201497077941895e+00 -9.990096688270568848e-01 1.475105643272399902e+00
-1.690482199192047119e-01 -2.297694444656372070e+00 -2.547248840332031250e+00 -9.006542563438415527e-01 -8.718542456626892090e-01 6.829043030738830566e-01 9.742138385772705078e-01 -2.188989222049713135e-01 -9.252345561981201172e-01 -1.521949619054794312e-01 -9.202943742275238037e-02 1.673989415168762207e+00
-2.382302522659301758e+00 -2.067564986646175385e-02 -2.457877248525619507e-01 -1.817500829696655273e+00 -1.454039961099624634e-01 1.992779374122619629e+00 2.329247444868087769e-01 -1.113370180130004883e+00 -2.586308121681213379e-01 4.587102532386779785e-01 -2.306735038757324219e+00 -1.006067514419555664e+00
-4.947746694087982178e-01 -6.670294404029846191e-01 4.313596710562705994e-02 -6.259504556655883789e-01 6.599311530590057373e-02 1.271948575973510742e+00 -1.444767475128173828e+00 -1.169769883155822754e+00 9.288330078125000000e-01 7.697370648384094238e-01 9.525662660598754883e-02 4.773657396435737610e-02
9.431145191192626953e-01 -1.273100227117538452e-01 4.541381597518920898e-01 -1.709409356117248535e-01 -3.143716156482696533e-01 -1.058455348014831543e+00 2.775669395923614502e-01 1.486591219902038574e+00 1.569355726242065430e+00 -2.420187741518020630e-01 -1.582409068942070007e-02 1.761103570461273193e-01
1.406641602516174316e+00 -7.654492855072021484e-01 -3.194062411785125732e-02 -7.804500460624694824e-01 4.113257825374603271e-01 -2.174032688140869141e+00 5.331377983093261719e-01 -1.021303057670593262e+00 -3.267258703708648682e-01 -2.034437358379364014e-01 1.447959303855895996e+00 -5.065266489982604980e-01
9.852775931358337402e-02 -2.436135411262512207e-01 1.105661988258361816e+00 2.908638417720794678e-01 5.680634379386901855e-01 2.657184004783630371e-01 1.407621264457702637e+00 -9.340374469757080078e-01 1.927924007177352905e-01 -6.295289993286132812e-01 3.797870874404907227e-01 4.728561937808990479e-01
3.283771499991416931e-02 -6.228591799736022949e-01 -1.229118943214416504e+00 2.536473870277404785e-01 -2.483660131692886353e-01 -1.221461892127990723e+00 -1.858694672584533691e+00 1.985891342163085938e+00 -6.812230944633483887e-01 6.911598443984985352e-01 -6.447976827621459961e-01 7.054306864738464355e-01
-2.514744400978088379e-01 6.859931349754333496e-01 4.464867115020751953e-01 -2.777652978897094727e+00 -9.622196555137634277e-01 -7.910398244857788086e-01 -7.017793655395507812e-01 -1.772086024284362793e+00 7.797471284866333008e-01 -1.311930537223815918e+00 8.869870305061340332e-01 -1.988292098045349121e+00
-1.577612519264221191e+00 6.172477006912231445e-01 -1.658309102058410645e+00 5.797055959701538086e-01 6.489968895912170410e-01 -1.133673787117004395e+00 -5.476090312004089355e-01 1.058914661407470703e+00 -3.408619463443756104e-01 -1.751621723175048828e+00 1.307284235954284668e-01 1.164885878562927246e+00
-2.010745048522949219e+00 -8.159230947494506836e-01 -8.705973625183105469e-01 3.156915605068206787e-01 3.185771703720092773e-01 -2.476670546457171440e-03 -9.755815267562866211e-01 -1.650271296501159668e+00 4.166976511478424072e-01 -1.547254323959350586e+00 -1.511989355087280273e+00 6.674489378929138184e-01
2.203272283077239990e-01 -4.646671190857887268e-02 9.495477080345153809e-01 1.155408978462219238e+00 1.026694774627685547e+00 7.724893093109130859e-01 7.999266982078552246e-01 -9.570865631103515625e-01 2.719984054565429688e-01 2.164005637168884277e-01 9.216121435165405273e-01 4.746238291263580322e-01
-1.736817806959152222e-01 -1.636491060256958008e+00 6.433811187744140625e-01 -7.139782309532165527e-01 3.835519403219223022e-02 6.593449711799621582e-01 -8.152243494987487793e-02 2.724833786487579346e-01 -2.767181098461151123e-01 1.161887645721435547e+00 -3.218983113765716553e-01 -6.766874790191650391e-01
-8.465641140937805176e-01 4.465657472610473633e-01 -5.984493494033813477e-01 -8.811902254819869995e-02 9.494383931159973145e-01 6.861758232116699219e-01 2.337281405925750732e-01 -1.239437341690063477e+00 -4.321811795234680176e-01 6.448697447776794434e-01 3.325380980968475342e-01 3.480853140354156494e-01
-5.883249044418334961e-01 3.843164145946502686e-01 -2.596774578094482422e+00 -2.195149809122085571e-01 -4.724806249141693115e-01 -6.333178281784057617e-02 -3.206178843975067139e-01 1.264617204666137695e+00 8.770454525947570801e-01 -1.215000748634338379e+00 -7.333713769912719727e-01 1.477043032646179199e+00
9.137516617774963379e-01 -2.273053862154483795e-02 -1.273129701614379883e+00 1.631514668464660645e+00 -1.945286750793457031e+00 -5.432558655738830566e-01 1.469401359558105469e+00 1.094573020935058594e+00 -1.189648628234863281e+00 5.334122776985168457e-01 1.132382750511169434e+00 -2.007615804672241211e+00
-1.724321603775024414e+00 1.354652941226959229e-01 3.006039857864379883e-01 -2.966257035732269287e-01 1.929642438888549805e+00 1.047690272331237793e+00 -1.799321323633193970e-01 -1.012803435325622559e+00 -6.345447897911071777e-01 1.937054395675659180e-01 2.240783125162124634e-01 5.972275733947753906e-01
1.254286766052246094e+00 6.290081143379211426e-01 6.647636294364929199e-01 4.706016778945922852e-01 1.136308312416076660e+00 1.388378381729125977e+00 -1.161077260971069336e+00 -1.090642139315605164e-01 1.754347562789916992e+00 -1.803537964820861816e+00 1.014201402664184570e+00 -4.949311912059783936e-01
-3.083507299423217773e+00 2.168572425842285156e+00 1.040871262550354004e+00 -8.789210021495819092e-02 -1.213029742240905762e+00 1.086793541908264160e+00 8.664782643318176270e-01 -1.299391865730285645e+00 8.482776880264282227e-01 7.030900716781616211e-01 -2.426446676254272461e-01 9.213203936815261841e-02
5.612949281930923462e-02 -1.856582045555114746e+00 1.451177746057510376e-01 1.076952442526817322e-01 -3.933380842208862305e-01 -7.265406847000122070e-01 3.236927092075347900e-01 -1.009798407554626465e+00 6.699280142784118652e-01 1.040040850639343262e+00 -7.870932817459106445e-01 6.527099609375000000e-01
-1.461271882057189941e+00 4.082968831062316895e-01 -7.721643894910812378e-02 1.878880895674228668e-02 -1.122881650924682617e+00 -1.131819605827331543e+00 -2.077820062637329102e+00 8.529495596885681152e-01 9.525669217109680176e-01 -7.786074280738830566e-02 1.065337061882019043e+00 -2.962549448013305664e+00
2.626016139984130859e+00 -5.612198710441589355e-01 -1.954679638147354126e-01 1.594526320695877075e-01 -5.678657889366149902e-01 -6.035214066505432129e-01 2.612648606300354004e-01 1.259475469589233398e+00 7.332597672939300537e-02 8.526298999786376953e-01 -1.271187782287597656e+00 6.298642754554748535e-01
-1.090029120445251465e+00 -4.197609126567840576e-01 -2.778154611587524414e+00 1.461315304040908813e-01 7.869594693183898926e-01 2.271664738655090332e-01 1.125457603484392166e-02 -2.010031938552856445e-01 1.142753481864929199e+00 -7.928632497787475586e-01 6.889076232910156250e-01 1.759952902793884277e-01
-7.642271518707275391e-01 2.279435098171234131e-01 5.247454047203063965e-01 8.956209421157836914e-01 7.269279360771179199e-01 -1.351470470428466797e+00 -3.744325637817382812e-01 1.423212289810180664e+00 1.035679101943969727e+00 8.377565145492553711e-01 9.166716039180755615e-02 -1.809468507766723633e+00
1.528943896293640137e+00 1.011158347129821777e+00 2.099128067493438721e-01 -2.465648949146270752e-01 4.933276772499084473e-01 -8.539066910743713379e-01 -7.082403302192687988e-01 1.683599472045898438e+00 6.954292058944702148e-01 -1.432381987571716309e+00 9.568834900856018066e-01 1.786594539880752563e-01
-1.180044293403625488e+00 1.361877918243408203e-01 6.612533330917358398e-01 7.008774876594543457e-01 -2.528198957443237305e-01 1.640237212181091309e+00 2.509020566940307617e-01 -3.009331598877906799e-02 -8.350756168365478516e-01 6.577804684638977051e-01 8.495028614997863770e-01 -5.607250332832336426e-01
1.109927296638488770e+00 -7.767798751592636108e-02 1.404212474822998047e+00 1.015582680702209473e-02 -9.228928685188293457e-01 -1.412085890769958496e-01 8.899082988500595093e-02 -1.726805925369262695e+00 -8.270594477653503418e-01 -8.547492027282714844e-01 -3.953075408935546875e-01 -9.527348875999450684e-01
-3.542014062404632568e-01 1.127864599227905273e+00 -1.002268195152282715e+00 1.514711141586303711e+00 2.889307022094726562e+00 -1.839616417884826660e+00 4.680290818214416504e-01 -4.130322039127349854e-01 -1.347916722297668457e+00 8.254822492599487305e-01 -3.940543532371520996e-01 -2.508444897830486298e-02
-6.528139114379882812e-01 1.792415261268615723e+00 1.603959202766418457e+00 1.965249776840209961e+00 -1.237316489219665527e+00 4.647984504699707031e-01 -3.296533524990081787e-01 -7.837567478418350220e-02 1.624611973762512207e+00 8.266484737396240234e-01 9.917063117027282715e-01 2.077894449234008789e+00
6.006049364805221558e-02 -8.862413763999938965e-01 -7.266507148742675781e-01 -6.128330230712890625e-01 -9.485920071601867676e-01 -9.208974838256835938e-01 -9.405329823493957520e-01 -3.134751617908477783e-01 -7.241547703742980957e-01 1.968943029642105103e-01 1.128678917884826660e+00 -1.995601534843444824e+00
2.560822963714599609e-01 5.835579037666320801e-01 2.066067159175872803e-01 1.088568925857543945e+00 7.196020334959030151e-03 -7.278170585632324219e-01 -4.253050982952117920e-01 -1.589738607406616211e+00 -6.948655247688293457e-01 -6.720212697982788086e-01 -1.077161431312561035e+00 2.882776968181133270e-02
-5.873396992683410645e-01 -6.523841023445129395e-01 1.391397476196289062e+00 9.351131319999694824e-02 1.912700235843658447e-01 2.148889154195785522e-01 -1.817744493484497070e+00 1.050796747207641602e+00 -2.226316779851913452e-01 -1.046387076377868652e+00 1.725967824459075928e-01 -2.772721350193023682e-01
