2.935788929462432861e-01 4.959503412246704102e-01
4.733514785766601562e-01 3.229051828384399414e-01
3.804344236850738525e-01 1.729833185672760010e-01
4.706931412220001221e-01 1.136192120611667633e-02
4.117558598518371582e-01 9.350628256797790527e-01
5.712301731109619141e-01 4.415181279182434082e-01
2.875342369079589844e-01 7.327296137809753418e-01
6.104837656021118164e-01 5.295541286468505859e-01
4.336783587932586670e-01 3.918408155441284180e-01
1.095753237605094910e-01 3.568432033061981201e-01
2.148099988698959351e-01 9.420567154884338379e-01
2.887471020221710205e-01 1.622536182403564453e-01
6.333679556846618652e-01 1.355714499950408936e-01
7.883507013320922852e-01 2.157618105411529541e-02
8.705995678901672363e-01 2.633198499679565430e-01
7.660340666770935059e-01 4.849509298801422119e-01
8.935501426458358765e-02 1.688477024435997009e-02
1.124807167798280716e-02 3.064265847206115723e-02
3.228850662708282471e-01 3.939383104443550110e-02
4.373400509357452393e-01 1.027894616127014160e-01
6.992934346199035645e-01 5.534769222140312195e-02
2.460716217756271362e-01 9.258779287338256836e-01
1.807943880558013916e-01 3.182742893695831299e-01
9.755472540855407715e-01 2.188876569271087646e-01
4.614642858505249023e-01 1.025857105851173401e-01
6.288070082664489746e-01 9.514288902282714844e-01
4.786174297332763672e-01 9.377967715263366699e-01
1.085657253861427307e-01 3.854950964450836182e-01
7.075352072715759277e-01 4.830968379974365234e-02
8.250954747200012207e-01 1.578268706798553467e-01
4.572479128837585449e-01 8.927302807569503784e-02
7.179799079895019531e-01 4.072957336902618408e-01
5.536262392997741699e-01 2.514269948005676270e-01
5.507199764251708984e-01 8.188059329986572266e-01
9.911608099937438965e-01 6.391087174415588379e-01
9.858978390693664551e-01 6.364071369171142578e-01
6.436191201210021973e-01 4.602986872196197510e-01
8.020262122154235840e-01 4.386939704418182373e-01
4.856331348419189453e-01 5.588762760162353516e-01
6.745876669883728027e-01 6.009944677352905273e-01
9.328088164329528809e-01 8.466864824295043945e-01
7.962052822113037109e-01 4.329713881015777588e-01
6.706348657608032227e-01 6.400904059410095215e-01
4.877630993723869324e-02 3.777753934264183044e-02
6.035045981407165527e-01 5.326081439852714539e-02
1.898512542247772217e-01 4.610670208930969238e-01
7.544269561767578125e-01 2.187032401561737061e-01
3.332718312740325928e-01 3.694674074649810791e-01
5.789027810096740723e-01 9.705149531364440918e-01
7.738835215568542480e-01 5.967711210250854492e-01
5.351785421371459961e-01 2.584462761878967285e-01
8.580712676048278809e-01 9.090836048126220703e-01
2.456265389919281006e-01 3.368133306503295898e-01
6.678887009620666504e-01 2.846468389034271240e-01
5.349371433258056641e-01 6.714140772819519043e-01
4.948043823242187500e-01 4.277400970458984375e-01
2.638635635375976562e-01 3.387145400047302246e-01
1.025798395276069641e-01 8.331652283668518066e-01
3.562013804912567139e-01 5.898879766464233398e-01
7.600367814302444458e-02 3.059839829802513123e-02
9.837973117828369141e-02 4.827609658241271973e-01
5.172426104545593262e-01 4.496707022190093994e-01
6.497553586959838867e-01 1.590665578842163086e-01
8.463122844696044922e-01 3.211144804954528809e-01
6.589399576187133789e-01 6.507264971733093262e-01
3.702771067619323730e-01 1.891701072454452515e-01
6.564320921897888184e-01 2.068950794637203217e-02
3.501007799059152603e-03 5.171817541122436523e-01
2.547928690910339355e-01 5.918149277567863464e-02
3.181654214859008789e-01 9.360089302062988281e-01
3.772244155406951904e-01 1.522988677024841309e-01
7.946791648864746094e-01 1.649690270423889160e-01
4.345469772815704346e-01 2.143187820911407471e-01
3.037914037704467773e-01 5.163332223892211914e-01
4.508258998394012451e-01 2.467716485261917114e-01
1.222150698304176331e-01 2.703636884689331055e-01
2.617180645465850830e-01 5.361723303794860840e-01
2.724351286888122559e-01 4.601394236087799072e-01
2.352155745029449463e-01 2.086397260427474976e-01
5.367038846015930176e-01 2.479359209537506104e-01
3.862603902816772461e-01 2.021273076534271240e-01
7.307333946228027344e-01 9.649710655212402344e-01
4.787684381008148193e-01 1.862947791814804077e-01
5.898697376251220703e-01 9.415336847305297852e-01
7.184197306632995605e-01 1.300237327814102173e-01
6.179683804512023926e-01 3.828477859497070312e-01
7.757413983345031738e-01 1.306815445423126221e-01
3.342503607273101807e-01 5.427668690681457520e-01
8.245887756347656250e-01 7.551311850547790527e-01
9.964169561862945557e-02 7.837725877761840820e-01
1.218506917357444763e-01 2.858076691627502441e-01
4.499523043632507324e-01 5.700711011886596680e-01
6.198042631149291992e-02 4.716993868350982666e-01
3.242188096046447754e-01 9.944219589233398438e-01
4.158118665218353271e-01 2.036204785108566284e-01
7.560273408889770508e-01 9.219135344028472900e-02
9.194504022598266602e-01 8.283317089080810547e-01
8.460767865180969238e-01 1.332382410764694214e-01
2.764871716499328613e-01 1.904648989439010620e-01
8.328631520271301270e-01 6.727707386016845703e-01
3.713606894016265869e-01 7.720959186553955078e-01
5.161184072494506836e-01 1.043393742293119431e-02
3.026365339756011963e-01 3.139421343803405762e-02
7.103552818298339844e-01 8.985802531242370605e-01
7.102898955345153809e-01 7.989594936370849609e-01
6.492061018943786621e-01 5.087242126464843750e-01
7.570942640304565430e-01 7.636293172836303711e-01
9.965148568153381348e-01 4.372929930686950684e-01
1.025575026869773865e-01 5.596889853477478027e-01
6.676480770111083984e-01 1.293485611677169800e-01
1.009759306907653809e-01 2.671271860599517822e-01
1.920342147350311279e-01 5.172590017318725586e-01
6.862012743949890137e-01 5.164853334426879883e-01
6.611540317535400391e-01 3.589901924133300781e-01
4.248327389359474182e-02 9.301733970642089844e-02
6.451816856861114502e-02 2.248008996248245239e-01
6.493230462074279785e-01 2.185934334993362427e-01
1.273018191568553448e-03 2.627465724945068359e-01
1.650834083557128906e-01 8.207762837409973145e-01
1.364270746707916260e-01 1.876510679721832275e-01
8.007128238677978516e-01 9.628113508224487305e-01
6.737027764320373535e-01 6.595623493194580078e-01
6.345815062522888184e-01 1.023384630680084229e-01
3.699786961078643799e-01 6.456071138381958008e-01
9.392632246017456055e-01 1.599139273166656494e-01
1.019277572631835938e-01 6.916050314903259277e-01
8.765022456645965576e-02 6.058865189552307129e-01
5.324514508247375488e-01 5.932090878486633301e-01
7.448229789733886719e-01 2.692597210407257080e-01
8.814626336097717285e-01 4.684852063655853271e-01
9.345418810844421387e-01 5.777859091758728027e-01
1.185109615325927734e-01 2.187559604644775391e-01
9.852402210235595703e-01 1.977878250181674957e-02
4.326435625553131104e-01 4.201928973197937012e-01
9.761372804641723633e-01 6.285204291343688965e-01
2.169948816299438477e-01 3.717052638530731201e-01
2.911414802074432373e-01 1.101948246359825134e-01
3.363795280456542969e-01 3.958691358566284180e-01
2.824319601058959961e-01 7.978733777999877930e-01
2.369991242885589600e-01 7.947774529457092285e-01
7.173532992601394653e-02 8.616763353347778320e-01
2.081587165594100952e-01 5.451288819313049316e-01
5.682662725448608398e-01 7.715994119644165039e-01
6.234866380691528320e-01 8.945645093917846680e-01
6.319060325622558594e-01 4.713005721569061279e-01
9.121807813644409180e-01 2.408662587404251099e-01
1.007351875305175781e-01 1.431233286857604980e-01
8.295418620109558105e-01 9.183340072631835938e-01
3.533936738967895508e-01 8.834590911865234375e-01
7.276744842529296875e-01 1.103325933218002319e-01
9.750761389732360840e-01 4.550997614860534668e-01
3.688749670982360840e-01 5.189566612243652344e-01
6.204245612025260925e-02 8.596871495246887207e-01
5.015767216682434082e-01 1.782156527042388916e-01
8.933086395263671875e-01 5.261397361755371094e-01
3.395450413227081299e-01 4.768688976764678955e-01
7.901542186737060547e-01 9.018549323081970215e-01
6.560185551643371582e-01 4.775793552398681641e-01
6.896249949932098389e-02 3.142689168453216553e-01
3.756774365901947021e-01 9.164329171180725098e-01
3.419913649559020996e-01 1.422486603260040283e-01
9.959167242050170898e-01 8.700158596038818359e-01
9.969691634178161621e-01 6.525490283966064453e-01
1.705858111381530762e-01 2.748986184597015381e-01
2.894434332847595215e-01 4.038591384887695312e-01
9.228081107139587402e-01 4.211698472499847412e-01
2.728152573108673096e-01 1.790818870067596436e-01
6.121296882629394531e-01 9.367144703865051270e-01
3.716383278369903564e-01 7.600147277116775513e-02
1.192612722516059875e-01 4.666096270084381104e-01
4.798001646995544434e-01 1.741230785846710205e-01
5.222129821777343750e-01 9.260679483413696289e-01
1.890885271131992340e-02 6.252890229225158691e-01
6.201471686363220215e-01 3.716164529323577881e-01
2.466600984334945679e-01 8.386301398277282715e-01
7.756866216659545898e-01 2.438994944095611572e-01
8.191587328910827637e-01 3.902671039104461670e-01
1.722201257944107056e-01 9.965282082557678223e-01
1.559953391551971436e-01 5.184001922607421875e-01
5.473954677581787109e-01 6.528148055076599121e-01
9.907079339027404785e-01 5.560145974159240723e-01
3.547651320695877075e-02 2.862430214881896973e-01
3.268871456384658813e-02 1.225812062621116638e-01
9.926375746726989746e-01 6.713922619819641113e-01
3.748034238815307617e-01 5.336279869079589844e-01
8.104449510574340820e-01 2.351952046155929565e-01
8.775168657302856445e-01 2.096198685467243195e-02
8.523642420768737793e-01 4.517100155353546143e-01
7.773557305335998535e-01 2.207213044166564941e-01
7.571229338645935059e-01 6.532592773437500000e-01
1.637364029884338379e-01 7.429904490709304810e-02
7.823801785707473755e-02 3.675661087036132812e-01
7.946332544088363647e-02 5.777719616889953613e-01
7.533761858940124512e-01 5.330490469932556152e-01
6.321287751197814941e-01 4.776093959808349609e-01
7.006822228431701660e-01 1.211338192224502563e-01
1.341094672679901123e-01 4.034403860569000244e-01
2.459408342838287354e-02 2.904928326606750488e-01
2.568194642663002014e-02 3.850429132580757141e-02
9.676116704940795898e-02 2.400628179311752319e-01
2.708116732537746429e-02 6.320258378982543945e-01
3.557381033897399902e-01 8.877341151237487793e-01
9.967316389083862305e-01 2.447531521320343018e-01
4.710117578506469727e-01 9.480364322662353516e-01
6.211800575256347656e-01 9.572858214378356934e-01
8.917139172554016113e-01 8.369534015655517578e-01
4.807148575782775879e-01 3.773948550224304199e-01
3.659199178218841553e-02 2.781395986676216125e-02
6.425050087273120880e-03 5.070196986198425293e-01
6.079207062721252441e-01 2.575945556163787842e-01
7.008233070373535156e-01 2.871659398078918457e-01
6.303143501281738281e-01 1.507494747638702393e-01
3.033412806689739227e-02 6.731328964233398438e-01
5.108267068862915039e-01 1.241224110126495361e-01
4.100529551506042480e-01 9.954506754875183105e-01
9.712980985641479492e-01 5.339832305908203125e-01
7.135162949562072754e-01 7.694522142410278320e-01
2.531500160694122314e-01 9.650058150291442871e-01
5.537471175193786621e-01 5.852083563804626465e-01
1.405713260173797607e-01 4.995350539684295654e-01
2.421330660581588745e-01 4.616685807704925537e-01
5.048771500587463379e-01 9.104436635971069336e-01
7.891407608985900879e-01 8.972129225730895996e-01
1.520958840847015381e-01 2.040991634130477905e-01
8.214028179645538330e-02 3.868749439716339111e-01
1.359401196241378784e-01 3.302770480513572693e-02
2.626320123672485352e-01 5.606732368469238281e-01
4.196137189865112305e-01 3.243833482265472412e-01
8.701375126838684082e-01 8.051043748855590820e-01
9.147296547889709473e-01 5.784238576889038086e-01
9.043005108833312988e-01 7.494953274726867676e-01
6.461358070373535156e-01 8.735517412424087524e-02
3.869499862194061279e-01 8.552752733230590820e-01
9.006112217903137207e-01 8.053507208824157715e-01
1.907209455966949463e-01 5.914945602416992188e-01
7.348975539207458496e-01 5.927236676216125488e-01
2.044394165277481079e-01 9.419779181480407715e-01
8.625991344451904297e-01 3.058268427848815918e-01
2.973612546920776367e-01 4.577509164810180664e-01
6.694224476814270020e-01 5.133738517761230469e-01
1.134612634778022766e-01 7.451741099357604980e-01
5.897174477577209473e-01 4.734262228012084961e-01
6.391464471817016602e-01 9.737567305564880371e-01
8.448138087987899780e-02 8.942221403121948242e-01
7.190847396850585938e-01 7.539051771163940430e-01
5.113623142242431641e-01 2.309330105781555176e-01
9.759432077407836914e-01 5.681661367416381836e-01
9.703766703605651855e-01 3.775403201580047607e-01
1.405929327011108398e-01 5.379409193992614746e-01
9.299421906471252441e-01 2.350310683250427246e-01
5.787841677665710449e-01 6.145000457763671875e-03
5.881959199905395508e-01 2.078160792589187622e-01
9.844062328338623047e-01 2.243936620652675629e-02
5.740470290184020996e-01 4.388224780559539795e-01
7.109290957450866699e-01 5.352305248379707336e-02
9.218874573707580566e-01 1.793256402015686035e-01
6.056016683578491211e-01 5.255989432334899902e-01
7.048344612121582031e-02 3.810131847858428955e-01
2.747316956520080566e-01 6.468896865844726562e-01
9.502479434013366699e-02 7.377108335494995117e-01
5.744944214820861816e-01 5.069370269775390625e-01
1.622752100229263306e-01 4.839282333850860596e-01
3.900184035301208496e-01 1.014376729726791382e-01
9.781910777091979980e-01 8.845028281211853027e-01
8.163635730743408203e-01 4.988907277584075928e-01
4.848006069660186768e-01 5.646263957023620605e-01
9.108547121286392212e-02 9.790198206901550293e-01
8.700887560844421387e-01 2.397522032260894775e-01
8.942747116088867188e-01 7.528231739997863770e-01
6.929425597190856934e-01 8.250654935836791992e-01
6.824263334274291992e-01 8.485548496246337891e-01
6.349182128906250000e-01 5.051802992820739746e-01
7.096681594848632812e-01 1.365547925233840942e-01
8.394795060157775879e-01 3.032100796699523926e-01
7.025718688964843750e-01 9.323506355285644531e-01
9.367181062698364258e-01 9.066508412361145020e-01
1.661673635244369507e-01 4.375099837779998779e-01
2.563753128051757812e-01 7.261772751808166504e-01
3.548702895641326904e-01 3.557499647140502930e-01
9.441316723823547363e-01 3.793921470642089844e-01
5.037275552749633789e-01 7.548528909683227539e-01
6.901124715805053711e-01 1.246080268174409866e-02
5.342793464660644531e-01 1.297266930341720581e-01
5.174233913421630859e-01 7.257359027862548828e-01
7.475196719169616699e-01 9.915252327919006348e-01
9.297933578491210938e-01 6.980724930763244629e-01
6.454945206642150879e-01 9.358249306678771973e-01
4.747327566146850586e-01 5.111965537071228027e-01
7.191174626350402832e-01 5.131836533546447754e-01
6.790751218795776367e-01 5.410180091857910156e-01
3.016535639762878418e-01 4.086439907550811768e-01
5.903730392456054688e-01 1.167356222867965698e-01
2.690350115299224854e-01 3.954049348831176758e-01
9.169434905052185059e-01 8.562920093536376953e-01
7.419424653053283691e-01 3.821571767330169678e-01
8.275603055953979492e-01 7.124804854393005371e-01
2.763380408287048340e-01 2.043853551149368286e-01
2.125288397073745728e-01 6.657351255416870117e-01
7.555711865425109863e-01 1.130755171179771423e-01
2.541600465774536133e-01 2.305641323328018188e-01
3.006657958030700684e-01 6.845299005508422852e-01
1.083984151482582092e-01 4.677650630474090576e-01
3.925209045410156250e-01 9.773397445678710938e-01
2.789933979511260986e-01 5.837311148643493652e-01
6.578777432441711426e-01 9.449504017829895020e-01
3.746458888053894043e-01 8.486402779817581177e-02
2.026889771223068237e-01 2.765129804611206055e-01
8.830128312110900879e-01 9.168952703475952148e-01
4.830867052078247070e-01 6.591721177101135254e-01
1.766513474285602570e-02 8.660208582878112793e-01
6.540818810462951660e-01 1.547707319259643555e-01
3.480910956859588623e-01 3.648955821990966797e-01
2.232845872640609741e-01 7.394090294837951660e-02
7.335925102233886719e-01 4.293892905116081238e-02
2.637347579002380371e-01 3.138222396373748779e-01
5.973938107490539551e-01 1.303305774927139282e-01
1.377710700035095215e-01 1.323045939207077026e-01
5.284751653671264648e-01 6.629310846328735352e-01
7.046750187873840332e-01 2.138053774833679199e-01
6.681915521621704102e-01 3.905974328517913818e-01
3.865361809730529785e-01 4.146778583526611328e-01
3.261760249733924866e-02 1.054855287075042725e-01
3.467111587524414062e-01 8.811152577400207520e-01
9.739759564399719238e-02 5.254744887351989746e-01
1.086941957473754883e-01 9.511928260326385498e-02
9.515006542205810547e-01 4.853533506393432617e-01
9.869495034217834473e-01 3.946285322308540344e-02
3.485371470451354980e-01 4.013830721378326416e-01
7.584537267684936523e-01 7.603117823600769043e-01
4.902477189898490906e-02 3.450888767838478088e-02
8.719977736473083496e-01 2.475186139345169067e-01
9.533143043518066406e-01 3.745332360267639160e-01
6.290327310562133789e-01 5.899873375892639160e-01
4.710510075092315674e-01 1.305774897336959839e-01
9.181303381919860840e-01 4.106130078434944153e-02
8.654630780220031738e-01 5.163710117340087891e-01
1.763684451580047607e-01 2.032659053802490234e-01
3.313973173499107361e-02 9.847896695137023926e-01
4.640369117259979248e-02 4.574804753065109253e-02
7.819985747337341309e-01 7.400777339935302734e-01
7.959516048431396484e-01 9.675312638282775879e-01
9.937166571617126465e-01 3.307355046272277832e-01
7.533400654792785645e-01 6.817986965179443359e-01
5.264959931373596191e-01 9.794975519180297852e-01
9.294364601373672485e-02 1.340710967779159546e-01
3.666196465492248535e-01 8.123556971549987793e-01
2.932438850402832031e-01 1.679010093212127686e-01
6.606723666191101074e-01 9.382309019565582275e-02
4.690169095993041992e-01 9.888100624084472656e-01
9.713270664215087891e-01 1.860919445753097534e-01
5.459844470024108887e-01 6.270346641540527344e-01
9.137688875198364258e-01 1.007637977600097656e-01
7.560330629348754883e-01 7.041240334510803223e-01
7.219039201736450195e-01 1.766537278890609741e-01
5.564721822738647461e-01 2.501062490046024323e-02
3.398100137710571289e-01 7.485426068305969238e-01
3.126498162746429443e-01 6.356498003005981445e-01
1.020204927772283554e-02 4.980287849903106689e-01
1.548284739255905151e-01 6.098259687423706055e-01
9.054714441299438477e-01 4.562355875968933105e-01
6.286332607269287109e-01 7.893323898315429688e-03
2.040891647338867188e-01 6.774974465370178223e-01
8.414348959922790527e-01 7.712207436561584473e-01
4.308790862560272217e-01 3.163636028766632080e-01
6.546962857246398926e-01 6.931322813034057617e-01
2.974939644336700439e-01 2.821404933929443359e-01
6.479308605194091797e-01 8.487432599067687988e-01
1.034507080912590027e-01 4.465000927448272705e-01
8.888161182403564453e-01 2.911662757396697998e-01
8.010085821151733398e-01 2.781705260276794434e-01
9.973929077386856079e-02 5.848745107650756836e-01
6.066720485687255859e-01 9.451312422752380371e-01
8.738661408424377441e-01 5.878115892410278320e-01
4.733785986900329590e-01 7.938039898872375488e-01
5.522044301033020020e-01 5.298311114311218262e-01
7.337026596069335938e-01 4.878042638301849365e-01
4.278648272156715393e-02 3.520976379513740540e-02
7.901353836059570312e-01 9.799228608608245850e-02
3.069931864738464355e-01 1.962826997041702271e-01
4.028307646512985229e-02 3.480939865112304688e-01
3.331651091575622559e-01 9.399751424789428711e-01
1.134297549724578857e-01 3.268554210662841797e-01
7.512726187705993652e-01 9.249680042266845703e-01
2.837622463703155518e-01 4.584760367870330811e-01
8.714734911918640137e-01 1.220605447888374329e-01
3.777302801609039307e-01 9.914686083793640137e-01
8.789250999689102173e-02 8.009554147720336914e-01
5.803678631782531738e-01 6.382844448089599609e-01
1.874847523868083954e-02 4.204878807067871094e-01
5.077736452221870422e-03 8.859837055206298828e-01
5.146765112876892090e-01 6.757007241249084473e-01
1.183887049555778503e-01 7.726688385009765625e-01
2.337343841791152954e-01 5.252124667167663574e-01
5.414251685142517090e-01 3.069006502628326416e-01
8.150605559349060059e-01 6.530330181121826172e-01
4.571909606456756592e-01 5.543516874313354492e-01
4.293995499610900879e-01 3.013554513454437256e-01
2.862280309200286865e-01 3.757576942443847656e-01
5.508500933647155762e-01 8.196365237236022949e-01
5.340941548347473145e-01 3.617834150791168213e-01
9.808543324470520020e-01 8.631023168563842773e-01
2.260258942842483521e-01 7.649471163749694824e-01
6.844211220741271973e-01 6.146953701972961426e-01
7.928471565246582031e-01 9.161902666091918945e-01
4.650434553623199463e-01 9.594348073005676270e-01
4.382100403308868408e-01 3.054628670215606689e-01
4.674211442470550537e-01 7.140259146690368652e-01
9.078747630119323730e-01 4.321243762969970703e-01
1.003236323595046997e-01 4.644771218299865723e-01
8.370246887207031250e-01 2.652895450592041016e-01
1.102078855037689209e-01 1.964986473321914673e-01
2.439504265785217285e-01 1.669428795576095581e-01
3.660508096218109131e-01 7.065792679786682129e-01
8.276862502098083496e-01 8.574913740158081055e-01
2.768025966361165047e-03 3.936899602413177490e-01
2.601504325866699219e-01 9.044472575187683105e-01
8.079429864883422852e-01 3.448910117149353027e-01
9.180099964141845703e-01 5.362447351217269897e-02
7.750560045242309570e-01 1.858268827199935913e-01
1.220157817006111145e-01 4.164430499076843262e-01
6.754831671714782715e-01 2.299534231424331665e-01
4.474057257175445557e-01 7.569080591201782227e-01
1.561771333217620850e-01 3.552004992961883545e-01
4.847788512706756592e-01 6.094626188278198242e-01
2.912307679653167725e-01 2.600119113922119141e-01
8.772711753845214844e-01 2.014222592115402222e-01
8.141967058181762695e-01 7.895068526268005371e-01
5.281333327293395996e-01 9.968116879463195801e-01
1.206009685993194580e-01 1.411817669868469238e-01
9.717651456594467163e-02 1.106567606329917908e-01
5.338581800460815430e-01 1.775319725275039673e-01
5.956918597221374512e-01 1.355581134557723999e-01
3.388870358467102051e-01 8.589088916778564453e-01
3.441479802131652832e-01 3.661018908023834229e-01
2.337044924497604370e-01 9.740244150161743164e-01
2.848097980022430420e-01 2.334245890378952026e-01
9.200273752212524414e-01 2.104665488004684448e-01
1.040976867079734802e-01 6.990929245948791504e-01
3.537519872188568115e-01 7.658808231353759766e-01
6.189799904823303223e-01 1.930113136768341064e-01
7.872253656387329102e-01 9.037595987319946289e-01
9.790670871734619141e-01 1.115714162588119507e-01
3.871225714683532715e-01 5.453687906265258789e-01
6.446083188056945801e-01 5.671760439872741699e-01
4.984471201896667480e-01 5.479997396469116211e-01
8.135615587234497070e-01 4.509550929069519043e-01
3.030059039592742920e-01 3.621842265129089355e-01
9.105693697929382324e-01 4.094849526882171631e-01
4.805678129196166992e-01 5.819463171064853668e-03
8.498893976211547852e-01 3.718181252479553223e-01
7.774769067764282227e-01 7.573145031929016113e-01
6.768847107887268066e-01 4.615772366523742676e-01
6.607436537742614746e-01 4.244844317436218262e-01
