3.790892362594604492e-01 7.854161262512207031e-01
7.668424248695373535e-01 3.224274814128875732e-01
6.984488368034362793e-01 7.609970569610595703e-01
2.118286937475204468e-01 1.593233346939086914e-01
8.752688169479370117e-01 6.356557607650756836e-01
7.024031281471252441e-01 5.432004332542419434e-01
3.602986633777618408e-01 1.236385554075241089e-01
8.684103488922119141e-01 9.663554430007934570e-01
9.750352501869201660e-01 3.436571061611175537e-01
6.613161414861679077e-02 4.480342566967010498e-01
9.178670644760131836e-01 4.260413646697998047e-01
4.859364330768585205e-01 8.177168638212606311e-05
6.701828241348266602e-01 3.053557574748992920e-01
1.752529591321945190e-01 2.641641497611999512e-01
3.587214052677154541e-01 7.164840698242187500e-01
5.620105862617492676e-01 1.624553203582763672e-01
4.318703711032867432e-01 7.290462255477905273e-01
8.795046806335449219e-01 5.385712385177612305e-01
5.035787224769592285e-01 9.435043931007385254e-01
1.766039580106735229e-01 4.472087323665618896e-01
1.119817495346069336e-01 9.240901470184326172e-01
8.125288039445877075e-02 2.040477544069290161e-01
6.518595814704895020e-01 6.138799190521240234e-01
5.192325636744499207e-02 9.791021943092346191e-01
1.876448541879653931e-01 1.306126862764358521e-01
6.711695194244384766e-01 7.049027085304260254e-01
5.326181054115295410e-01 5.213185548782348633e-01
4.263043105602264404e-01 6.287322044372558594e-01
7.317454814910888672e-01 3.041717112064361572e-01
6.731962561607360840e-01 8.662959933280944824e-01
9.126335978507995605e-01 4.441362321376800537e-01
4.610609710216522217e-01 4.295901060104370117e-01
7.328173518180847168e-01 4.932387173175811768e-01
3.925726711750030518e-01 9.720600396394729614e-02
7.975241541862487793e-01 7.324566245079040527e-01
9.345273971557617188e-01 8.881190419197082520e-01
2.619161009788513184e-01 9.688977003097534180e-01
8.740808367729187012e-01 3.964096903800964355e-01
8.147397637367248535e-01 6.461309194564819336e-01
7.877749204635620117e-01 2.320518642663955688e-01
4.308856427669525146e-01 3.101502060890197754e-01
7.603720426559448242e-01 1.265928894281387329e-01
7.075278759002685547e-01 5.824276804924011230e-01
7.471449375152587891e-01 4.347429275512695312e-01
2.966591417789459229e-01 3.359467685222625732e-01
3.957399129867553711e-01 3.312197700142860413e-02
6.274369955062866211e-01 1.956266164779663086e-02
5.713280439376831055e-01 3.863159120082855225e-01
3.849714994430541992e-01 5.274395942687988281e-01
1.016429662704467773e-01 7.642906904220581055e-02
9.128067493438720703e-01 2.638891637325286865e-01
4.501125514507293701e-01 1.961374878883361816e-01
3.705226182937622070e-01 6.487990617752075195e-01
3.198210895061492920e-01 4.493844211101531982e-01
9.161408543586730957e-01 5.005850195884704590e-01
3.431735932826995850e-01 2.319286614656448364e-01
5.402718186378479004e-01 2.888843417167663574e-01
8.518363833427429199e-01 2.015248239040374756e-01
1.491838097572326660e-01 4.760351777076721191e-01
1.927080005407333374e-02 8.225347995758056641e-01
8.291170001029968262e-01 7.756904363632202148e-01
2.466275095939636230e-01 8.921859264373779297e-01
2.145319804549217224e-02 5.575655102729797363e-01
8.892616033554077148e-01 4.844546020030975342e-01
7.980374693870544434e-01 2.022636085748672485e-01
2.981330081820487976e-02 7.329071760177612305e-01
9.668504446744918823e-02 1.386442780494689941e-01
1.156210377812385559e-01 4.439429044723510742e-01
1.724660582840442657e-02 6.494702696800231934e-01
7.282761335372924805e-01 3.394940495491027832e-01
2.362276017665863037e-01 3.896535634994506836e-01
2.769640386104583740e-01 6.545422673225402832e-01
4.711085557937622070e-01 6.608720421791076660e-01
1.263305097818374634e-01 7.206894755363464355e-01
3.055783212184906006e-01 4.399949908256530762e-01
5.543959140777587891e-01 5.789000391960144043e-01
2.048393487930297852e-01 9.598020911216735840e-01
3.216253519058227539e-01 9.260715842247009277e-01
2.591206431388854980e-01 8.030989170074462891e-01
7.520526051521301270e-01 5.198688060045242310e-02
5.876058340072631836e-01 1.983876079320907593e-01
3.904619216918945312e-01 2.713768780231475830e-01
6.768141984939575195e-01 1.260788887739181519e-01
5.930358171463012695e-01 1.393789947032928467e-01
7.581326365470886230e-01 6.253379583358764648e-01
7.634927630424499512e-01 3.275110125541687012e-01
4.784698486328125000e-01 4.824138805270195007e-02
1.825236678123474121e-01 8.739800453186035156e-01
1.871901601552963257e-01 4.047399461269378662e-01
5.461483597755432129e-01 1.244453713297843933e-01
1.366586834192276001e-01 5.913063287734985352e-01
1.479027569293975830e-01 4.157748818397521973e-01
5.573128163814544678e-02 9.126347899436950684e-01
1.966034173965454102e-01 1.400441080331802368e-01
3.238590657711029053e-01 7.255948781967163086e-01
2.915802597999572754e-01 2.144250422716140747e-01
8.598720282316207886e-02 5.396810770034790039e-01
9.230415821075439453e-01 3.589623272418975830e-01
4.316027164459228516e-01 7.597652077674865723e-02
9.148212522268295288e-02 8.176357746124267578e-01
3.232254981994628906e-01 6.392095088958740234e-01
4.023355841636657715e-01 2.588400244712829590e-01
1.336880624294281006e-01 8.053179979324340820e-01
4.394098371267318726e-02 4.745237827301025391e-01
2.543517053127288818e-01 7.943861484527587891e-01
8.376294374465942383e-01 2.610168457031250000e-01
2.671926617622375488e-01 7.180116176605224609e-01
2.982166707515716553e-01 9.937687776982784271e-03
1.210292875766754150e-01 2.946847677230834961e-01
8.831191658973693848e-01 1.202561259269714355e-01
5.996267199516296387e-01 9.939844608306884766e-01
2.426786124706268311e-01 9.245309233665466309e-01
8.456666469573974609e-01 9.719424843788146973e-01
3.347513079643249512e-01 6.373826861381530762e-01
7.096571326255798340e-01 8.961365222930908203e-01
9.207203984260559082e-01 2.937702834606170654e-01
8.421400785446166992e-01 3.394401818513870239e-02
8.474035859107971191e-01 8.186923712491989136e-02
8.015051484107971191e-01 7.682619690895080566e-01
2.096510678529739380e-01 7.362198829650878906e-01
9.452297687530517578e-01 7.395912408828735352e-01
7.816289067268371582e-01 2.678891122341156006e-01
5.314517300575971603e-03 9.685062766075134277e-01
8.794291615486145020e-01 9.817883968353271484e-01
1.713517308235168457e-02 5.534461885690689087e-02
2.912316024303436279e-01 4.519292414188385010e-01
8.880998492240905762e-01 7.902753353118896484e-01
8.330745697021484375e-01 7.445396184921264648e-01
4.043801426887512207e-01 6.683528423309326172e-01
2.694725096225738525e-01 2.320448905229568481e-01
8.163952082395553589e-02 1.444514375180006027e-02
9.959824085235595703e-01 2.538838684558868408e-01
4.446675777435302734e-01 6.424825787544250488e-01
7.064218521118164062e-01 2.822720110416412354e-01
3.209354579448699951e-01 5.747514963150024414e-01
6.537394523620605469e-01 2.286509871482849121e-01
5.127888321876525879e-01 2.550609968602657318e-02
4.987413883209228516e-01 1.187238469719886780e-01
3.673971593379974365e-01 8.023527860641479492e-01
5.503659248352050781e-01 7.525311112403869629e-01
1.871300488710403442e-02 1.524896472692489624e-01
4.750010669231414795e-01 2.720229029655456543e-01
2.362637221813201904e-01 6.309711337089538574e-01
3.550736308097839355e-01 1.712695211172103882e-01
1.836453080177307129e-01 2.111924737691879272e-01
5.268208980560302734e-01 9.232822060585021973e-01
9.073613882064819336e-01 6.777708232402801514e-02
5.209910273551940918e-01 2.992461621761322021e-01
5.093886852264404297e-01 2.833920419216156006e-01
4.535829648375511169e-04 6.926320195198059082e-01
6.506770253181457520e-01 7.317651510238647461e-01
5.112150311470031738e-01 4.548109173774719238e-01
4.013596475124359131e-01 5.620741844177246094e-01
5.881507992744445801e-01 5.528871417045593262e-01
4.212206900119781494e-01 9.741109609603881836e-02
7.731903791427612305e-01 5.178390145301818848e-01
9.909600019454956055e-01 5.568317770957946777e-01
5.632231235504150391e-01 1.825996488332748413e-01
3.183470666408538818e-01 3.159320652484893799e-01
6.963540911674499512e-01 5.988492369651794434e-01
7.139596343040466309e-01 6.778169423341751099e-02
9.032290577888488770e-01 7.216600179672241211e-01
4.640061259269714355e-01 7.387573719024658203e-01
3.135525584220886230e-01 2.070773243904113770e-01
3.904564976692199707e-01 3.791446983814239502e-02
5.774818062782287598e-01 1.750381290912628174e-01
6.760033965110778809e-01 8.846272230148315430e-01
2.335115969181060791e-01 7.992748618125915527e-01
2.817958965897560120e-02 5.983011126518249512e-01
5.616540908813476562e-01 3.184378445148468018e-01
8.081825822591781616e-02 9.296984672546386719e-01
1.157213598489761353e-01 3.960829079151153564e-01
3.254809081554412842e-01 7.592416405677795410e-01
7.300551533699035645e-01 3.602328598499298096e-01
8.950782418251037598e-01 3.391419351100921631e-01
1.272593508474528790e-03 6.174999475479125977e-01
4.973236024379730225e-01 1.034343466162681580e-01
6.412599086761474609e-01 4.270818531513214111e-01
9.861394166946411133e-01 3.467695415019989014e-01
5.081565976142883301e-01 1.827203482389450073e-01
5.934232100844383240e-02 7.897467017173767090e-01
2.437316477298736572e-01 1.275276243686676025e-01
1.716481149196624756e-01 3.727824687957763672e-01
5.663096904754638672e-02 6.573605537414550781e-02
4.049651026725769043e-01 6.335963606834411621e-01
9.333314895629882812e-01 6.579607725143432617e-01
7.731811702251434326e-02 4.562022387981414795e-01
4.656524360179901123e-01 8.889690041542053223e-01
2.571119666099548340e-01 8.127592206001281738e-01
2.669732645153999329e-02 7.217617034912109375e-01
2.617321014404296875e-01 6.479147672653198242e-01
4.695800840854644775e-01 3.411659598350524902e-01
4.846856892108917236e-01 8.189139366149902344e-01
5.187013149261474609e-01 1.168074533343315125e-01
5.285553336143493652e-01 8.238138556480407715e-01
6.439927816390991211e-01 5.435388162732124329e-02
8.635334968566894531e-01 6.742626428604125977e-01
2.951848208904266357e-01 8.779825270175933838e-02
9.029491543769836426e-01 9.766150116920471191e-01
6.369943618774414062e-01 6.101508066058158875e-02
2.175639271736145020e-01 2.842214107513427734e-01
2.126909792423248291e-01 1.296299397945404053e-01
5.457748174667358398e-01 8.246554136276245117e-01
5.496746301651000977e-01 6.055096387863159180e-01
4.530083239078521729e-01 2.931550443172454834e-01
2.516976296901702881e-01 4.315076768398284912e-02
9.621354341506958008e-01 3.936609029769897461e-01
9.028133153915405273e-01 4.873566031455993652e-01
2.432507425546646118e-01 3.342535495758056641e-01
1.539175063371658325e-01 1.364434659481048584e-01
3.200320005416870117e-01 1.901264339685440063e-01
5.571535825729370117e-01 7.320707440376281738e-01
6.641352772712707520e-01 8.772571086883544922e-01
8.031530380249023438e-01 4.496766328811645508e-01
4.344389140605926514e-01 1.586460471153259277e-01
5.429125428199768066e-01 2.211747914552688599e-01
2.762352526187896729e-01 3.106340169906616211e-01
5.234088897705078125e-01 1.279143393039703369e-01
7.936179637908935547e-01 4.031451046466827393e-01
9.837684631347656250e-01 1.511057559400796890e-02
5.585114359855651855e-01 8.479998707771301270e-01
8.766828104853630066e-03 3.266282975673675537e-01
4.512524306774139404e-01 5.802081227302551270e-01
8.270093202590942383e-01 3.934529423713684082e-01
6.753780245780944824e-01 5.947109460830688477e-01
5.789645910263061523e-01 9.582999944686889648e-01
3.689633607864379883e-01 8.277325890958309174e-03
3.967781364917755127e-01 4.681880176067352295e-01
8.107209801673889160e-01 7.870451211929321289e-01
9.557169079780578613e-01 7.869371771812438965e-01
7.735419273376464844e-01 2.630741894245147705e-01
5.853475928306579590e-01 5.727539658546447754e-01
5.697600841522216797e-01 3.800485730171203613e-01
4.007534682750701904e-01 5.877303481101989746e-01
7.353899478912353516e-01 9.821346998214721680e-01
2.419290691614151001e-01 1.095584332942962646e-01
3.424183130264282227e-01 8.951797485351562500e-01
6.931156516075134277e-01 7.612521052360534668e-01
6.187196969985961914e-01 3.699347376823425293e-01
6.088568568229675293e-01 9.251901507377624512e-01
8.988128900527954102e-01 8.071873188018798828e-01
2.530637383460998535e-01 9.729190468788146973e-01
7.014361023902893066e-01 2.243086397647857666e-01
4.912234842777252197e-01 2.049205750226974487e-01
4.732996225357055664e-01 7.541831135749816895e-01
7.560683488845825195e-01 5.910038352012634277e-01
5.903523564338684082e-01 6.877528876066207886e-02
4.244032502174377441e-02 8.967649936676025391e-01
9.314195513725280762e-01 2.257012873888015747e-01
8.808068037033081055e-01 5.078907608985900879e-01
1.519890427589416504e-01 6.643210053443908691e-01
7.389294505119323730e-01 6.395679116249084473e-01
3.357264399528503418e-02 7.640340924263000488e-01
1.453633233904838562e-02 9.880794286727905273e-01
1.962870806455612183e-01 4.177306219935417175e-02
2.910679578781127930e-01 3.379754722118377686e-01
9.530034661293029785e-01 4.436643123626708984e-01
9.807868301868438721e-02 1.607143282890319824e-01
1.234284266829490662e-01 6.454771161079406738e-01
8.804517984390258789e-02 6.919773221015930176e-01
3.797053396701812744e-01 3.026572763919830322e-01
5.626262426376342773e-01 4.756680130958557129e-01
8.712888360023498535e-01 3.308580219745635986e-01
5.748388823121786118e-03 9.178788065910339355e-01
9.127973914146423340e-01 4.646946787834167480e-01
3.455222845077514648e-01 3.380737304687500000e-01
1.882413774728775024e-01 6.544525027275085449e-01
9.205362796783447266e-01 1.387650370597839355e-01
1.937147378921508789e-01 1.449048221111297607e-01
2.256408631801605225e-01 6.843237876892089844e-01
1.038660034537315369e-01 1.763972081243991852e-02
9.661395549774169922e-01 7.824215292930603027e-01
3.036841452121734619e-01 1.280201077461242676e-01
8.329413533210754395e-01 8.753290176391601562e-01
4.698768258094787598e-01 9.127631783485412598e-01
3.586931526660919189e-01 5.598178505897521973e-01
6.229544878005981445e-01 2.644874388352036476e-03
5.735005736351013184e-01 4.077102839946746826e-01
2.655765712261199951e-01 1.354307234287261963e-01
6.088962554931640625e-01 1.664673537015914917e-01
7.271175980567932129e-01 7.525114417076110840e-01
1.396550089120864868e-01 5.169948935508728027e-01
2.790804505348205566e-01 8.458232879638671875e-01
3.110373318195343018e-01 5.485412478446960449e-01
6.335275769233703613e-01 3.253167569637298584e-01
5.959791541099548340e-01 3.016523122787475586e-01
8.613680601119995117e-01 4.049906134605407715e-02
8.529523760080337524e-02 6.771914958953857422e-01
3.954820334911346436e-01 4.301853477954864502e-01
1.625101715326309204e-01 4.095284640789031982e-01
6.463275104761123657e-02 9.202328324317932129e-01
3.107173144817352295e-01 8.051394224166870117e-01
6.382021307945251465e-02 8.278613090515136719e-01
5.490924119949340820e-01 1.521413922309875488e-01
2.883872576057910919e-02 9.158099293708801270e-01
8.643567562103271484e-01 5.279418826103210449e-01
3.183470293879508972e-02 3.457602262496948242e-01
5.078667029738426208e-02 8.367698788642883301e-01
6.960707306861877441e-01 9.741720557212829590e-01
4.500185251235961914e-01 5.512560606002807617e-01
3.374743163585662842e-01 9.792312979698181152e-02
4.496009945869445801e-01 5.146494135260581970e-02
7.572524547576904297e-01 1.863205134868621826e-01
4.219607710838317871e-01 3.559737801551818848e-01
1.549279242753982544e-01 5.128701329231262207e-01
1.395509541034698486e-01 4.945895075798034668e-01
6.266939043998718262e-01 8.027076125144958496e-01
7.643094062805175781e-01 2.060829550027847290e-01
8.605782985687255859e-01 7.211520671844482422e-01
2.217004597187042236e-01 5.758559107780456543e-01
7.976269721984863281e-01 2.119323760271072388e-01
1.051835492253303528e-01 1.160240992903709412e-01
5.321037173271179199e-01 1.826415657997131348e-01
8.925316929817199707e-01 4.765751212835311890e-02
5.264960527420043945e-01 1.060614436864852905e-01
9.744905233383178711e-01 4.840729534626007080e-01
2.097349613904953003e-01 9.219394922256469727e-01
6.272230744361877441e-01 6.466864943504333496e-01
4.875489771366119385e-01 4.381412863731384277e-01
9.989091157913208008e-01 8.885011076927185059e-01
1.821791939437389374e-02 2.855329215526580811e-01
8.945576548576354980e-01 7.506462279707193375e-03
6.141820549964904785e-01 3.189535140991210938e-01
7.209222018718719482e-02 5.663937926292419434e-01
8.959762454032897949e-01 7.026174068450927734e-01
6.783284246921539307e-02 3.096227049827575684e-01
6.028025150299072266e-01 9.357289671897888184e-01
7.631679773330688477e-01 7.262269854545593262e-01
4.836595952510833740e-01 2.065572291612625122e-01
9.068062305450439453e-01 1.802431643009185791e-01
3.661663234233856201e-01 8.262293338775634766e-01
3.320757150650024414e-01 8.894174098968505859e-01
5.608351230621337891e-01 8.000733256340026855e-01
3.250034451484680176e-01 3.609360456466674805e-01
3.082550466060638428e-01 8.190227150917053223e-01
6.352651715278625488e-01 3.601837754249572754e-01
6.824235320091247559e-01 1.555497646331787109e-01
8.422923684120178223e-01 1.023590788245201111e-01
1.333523541688919067e-01 8.946648240089416504e-01
7.146334052085876465e-01 5.967111587524414062e-01
1.210859566926956177e-01 2.135957777500152588e-01
5.804744362831115723e-01 2.600263357162475586e-01
2.548802793025970459e-01 9.534090161323547363e-01
3.047740086913108826e-02 6.051045656204223633e-01
9.427993893623352051e-01 6.310544610023498535e-01
5.760214924812316895e-01 4.195362329483032227e-01
8.864914774894714355e-01 2.669621706008911133e-01
1.910614222288131714e-01 3.826568424701690674e-01
5.540440082550048828e-01 7.896456718444824219e-01
7.313091158866882324e-01 3.881882131099700928e-01
4.545941650867462158e-01 6.048400998115539551e-01
6.275442987680435181e-02 3.734731972217559814e-01
9.709319472312927246e-01 5.711469054222106934e-01
2.068720459938049316e-01 9.427164196968078613e-01
8.074114471673965454e-02 6.015797853469848633e-01
3.333032429218292236e-01 1.407191455364227295e-01
5.480112433433532715e-01 9.342100620269775391e-01
4.791146516799926758e-01 8.627389073371887207e-01
5.757608413696289062e-01 8.351699709892272949e-01
6.845762133598327637e-01 1.009766608476638794e-01
4.908736646175384521e-01 7.264152169227600098e-01
5.075322389602661133e-01 4.287084043025970459e-01
3.902642726898193359e-01 3.480534851551055908e-01
7.718831896781921387e-01 6.018156409263610840e-01
8.584586977958679199e-01 4.001832604408264160e-01
5.685313045978546143e-02 4.083865880966186523e-01
5.751249194145202637e-01 6.952487230300903320e-01
8.633930683135986328e-01 5.695096254348754883e-01
9.885064959526062012e-01 6.988952159881591797e-01
9.537135362625122070e-01 2.452777326107025146e-01
7.449622750282287598e-01 3.671578168869018555e-01
9.550907611846923828e-01 5.974386930465698242e-01
1.419675052165985107e-01 3.157000541687011719e-01
3.933048620820045471e-02 9.998266100883483887e-01
9.684579968452453613e-01 8.496152162551879883e-01
3.739753663539886475e-01 7.613453865051269531e-01
2.544464170932769775e-01 2.706078588962554932e-01
2.072117179632186890e-01 6.314767599105834961e-01
1.651821881532669067e-01 2.006313204765319824e-01
4.572706818580627441e-01 6.967840790748596191e-01
9.760965704917907715e-01 1.195981502532958984e-01
5.321950912475585938e-01 6.467571258544921875e-01
9.542143940925598145e-01 4.142214357852935791e-01
3.013443052768707275e-01 7.469149827957153320e-01
6.967233866453170776e-02 5.335040092468261719e-01
9.468870162963867188e-01 1.638635843992233276e-01
6.286479234695434570e-01 4.594913721084594727e-01
1.582519859075546265e-01 7.819001078605651855e-01
2.079592347145080566e-01 1.900598406791687012e-01
9.813819527626037598e-01 2.669194340705871582e-01
7.991326600313186646e-02 9.356608390808105469e-01
1.556055843830108643e-01 2.589399814605712891e-01
8.493548035621643066e-01 7.763301730155944824e-01
1.460379064083099365e-01 2.970950677990913391e-02
3.202319145202636719e-01 1.653614938259124756e-01
9.853453636169433594e-01 9.232546091079711914e-01
9.754911661148071289e-01 9.634926319122314453e-01
9.017705321311950684e-01 7.534426450729370117e-02
9.062123298645019531e-01 2.063025385141372681e-01
6.059504747390747070e-01 6.083957552909851074e-01
6.770262122154235840e-01 6.833913922309875488e-01
1.033648476004600525e-01 8.084609508514404297e-01
9.608983397483825684e-01 5.845919847488403320e-01
3.358040153980255127e-01 2.906830608844757080e-01
3.025675415992736816e-01 1.399094313383102417e-01
2.452169209718704224e-01 1.651858836412429810e-01
7.431762218475341797e-01 8.750032186508178711e-01
6.183470785617828369e-02 5.856801867485046387e-01
9.985443353652954102e-01 3.681648969650268555e-01
5.452130455523729324e-03 8.279122114181518555e-01
8.931286931037902832e-01 5.075033307075500488e-01
8.872047662734985352e-01 8.615502715110778809e-01
4.610277712345123291e-01 9.588639736175537109e-01
9.061350822448730469e-01 6.145155802369117737e-02
7.643406391143798828e-01 9.229196310043334961e-01
8.243296742439270020e-01 2.146879583597183228e-02
6.067531704902648926e-01 6.334919333457946777e-01
4.733466506004333496e-01 2.143195457756519318e-02
3.566122949123382568e-01 4.577432274818420410e-01
6.954983472824096680e-01 6.608572602272033691e-01
6.113930940628051758e-01 6.514382362365722656e-01
6.009336709976196289e-01 6.363593935966491699e-01
9.316584467887878418e-01 4.098494350910186768e-01
9.365774989128112793e-01 8.883991837501525879e-01
6.522970199584960938e-01 5.548561811447143555e-01
5.309887528419494629e-01 3.943622708320617676e-01
8.922449350357055664e-01 2.131738215684890747e-01
7.844972014427185059e-01 8.112320899963378906e-01
1.815014928579330444e-01 5.800697207450866699e-01
5.746058225631713867e-01 9.280733466148376465e-01
2.614616453647613525e-01 9.784480929374694824e-01
3.054204881191253662e-01 3.594254255294799805e-01
4.494474530220031738e-01 7.993955612182617188e-01
5.968595743179321289e-01 5.395310521125793457e-01
1.712691783905029297e-01 6.603902578353881836e-01
9.148759394884109497e-02 6.483683586120605469e-01
8.979920744895935059e-01 5.271195769309997559e-01
