5.985117554664611816e-01 4.579983651638031006e-01
3.705105483531951904e-01 5.130319595336914062e-01
1.158779636025428772e-01 4.888279438018798828e-01
7.145971059799194336e-01 9.371852129697799683e-02
9.394247829914093018e-02 7.741338014602661133e-01
9.760677218437194824e-01 3.199381232261657715e-01
7.964565157890319824e-01 9.691038131713867188e-01
2.162131965160369873e-01 4.209772944450378418e-01
5.153247714042663574e-01 9.296172857284545898e-01
7.153549194335937500e-01 1.372567266225814819e-01
1.019487082958221436e-01 4.079797491431236267e-02
9.583206176757812500e-01 9.253776073455810547e-01
9.987778067588806152e-01 9.517100453376770020e-01
5.161525011062622070e-01 6.649867445230484009e-02
9.146558046340942383e-01 7.029297351837158203e-01
3.635917901992797852e-01 5.538023114204406738e-01
7.263934612274169922e-01 1.452215015888214111e-01
9.497435688972473145e-01 6.029913425445556641e-01
9.947428107261657715e-01 4.847739338874816895e-01
5.732928514480590820e-01 7.782958745956420898e-01
6.817563772201538086e-01 7.273083925247192383e-01
4.400009214878082275e-01 5.672060847282409668e-01
6.687808632850646973e-01 3.140841424465179443e-01
7.673953771591186523e-01 5.072989463806152344e-01
7.261348962783813477e-01 3.846916556358337402e-01
6.307057142257690430e-01 3.783992826938629150e-01
4.700073003768920898e-01 8.833630084991455078e-01
7.013530731201171875e-01 2.690404057502746582e-01
3.277771472930908203e-01 8.124663233757019043e-01
5.258718132972717285e-02 3.108306229114532471e-02
5.069633126258850098e-01 3.877223730087280273e-01
8.308666348457336426e-01 2.200110256671905518e-01
9.881709218025207520e-01 4.668150246143341064e-01
8.365052938461303711e-01 1.463699787855148315e-01
1.810814440250396729e-01 8.832161128520965576e-02
1.217586845159530640e-01 1.505661308765411377e-01
3.355906903743743896e-01 3.202970623970031738e-01
8.605390042066574097e-02 4.959148168563842773e-01
7.090373039245605469e-01 9.693070054054260254e-01
6.256461143493652344e-01 4.664844870567321777e-01
3.149031400680541992e-01 4.596842080354690552e-02
7.762660980224609375e-01 2.339625656604766846e-01
8.399701714515686035e-01 6.196897029876708984e-01
3.072785027325153351e-02 3.975451886653900146e-01
5.102198719978332520e-01 1.864467933773994446e-02
9.845056533813476562e-01 1.123820170760154724e-01
4.158963561058044434e-01 1.945890858769416809e-02
5.923764705657958984e-01 6.158729791641235352e-01
4.323202371597290039e-01 8.993157148361206055e-01
2.393116354942321777e-01 1.177939400076866150e-01
3.147947490215301514e-01 9.012637734413146973e-01
6.124979257583618164e-01 1.461692526936531067e-02
7.484620809555053711e-01 1.467835307121276855e-01
8.755436539649963379e-01 3.036621510982513428e-01
5.099833384156227112e-02 7.561984471976757050e-03
5.426957011222839355e-01 7.889319658279418945e-01
9.732754230499267578e-01 7.180806994438171387e-02
7.164450287818908691e-01 4.272771477699279785e-01
7.771943211555480957e-01 6.679184436798095703e-01
6.985337138175964355e-01 7.848628163337707520e-01
1.943643242120742798e-01 8.383854031562805176e-01
1.093513369560241699e-01 1.853682994842529297e-01
5.097400546073913574e-01 5.389753580093383789e-01
7.837826013565063477e-01 5.411257147789001465e-01
5.864137411117553711e-01 1.293134093284606934e-01
2.601168155670166016e-01 2.727619409561157227e-01
3.575668632984161377e-01 4.155005514621734619e-01
7.775849103927612305e-01 9.629318714141845703e-01
5.107301473617553711e-01 4.917724132537841797e-01
4.770671129226684570e-01 8.472695946693420410e-01
7.346180677413940430e-01 3.065199032425880432e-02
8.590861558914184570e-01 8.196145296096801758e-01
9.480460882186889648e-01 2.942254394292831421e-02
4.368425309658050537e-01 2.919487953186035156e-01
2.699555084109306335e-02 2.200329154729843140e-01
5.672916769981384277e-01 3.764535486698150635e-01
5.735921859741210938e-01 6.044611930847167969e-01
8.331871032714843750e-01 8.687353134155273438e-01
7.373216748237609863e-01 2.778822779655456543e-01
7.158119082450866699e-01 8.795378357172012329e-02
7.693867683410644531e-01 6.191033124923706055e-01
1.004161834716796875e-01 1.272413730621337891e-01
1.403334885835647583e-01 9.135847091674804688e-01
2.380464971065521240e-01 4.828094244003295898e-01
3.405900299549102783e-01 1.476124525070190430e-01
4.286144375801086426e-01 1.659127175807952881e-01
2.523717582225799561e-01 1.222091764211654663e-01
4.051082432270050049e-01 7.260405421257019043e-01
4.611351788043975830e-01 5.405024886131286621e-01
7.330320477485656738e-01 7.308731079101562500e-01
8.306812047958374023e-01 2.464146614074707031e-01
1.834206283092498779e-01 1.439078450202941895e-01
1.118674725294113159e-01 4.853198230266571045e-01
4.054021537303924561e-01 3.218528628349304199e-01
7.292806506156921387e-01 3.677487671375274658e-01
1.678144335746765137e-01 6.228714585304260254e-01
1.441811677068471909e-02 2.738209068775177002e-01
5.833882093429565430e-01 5.977909639477729797e-02
9.075039029121398926e-01 1.255144178867340088e-01
4.446195363998413086e-01 4.761771857738494873e-01
2.536664344370365143e-02 6.452727131545543671e-03
8.796999454498291016e-01 2.228588098660111427e-03
9.863308072090148926e-01 8.925448060035705566e-01
7.175543904304504395e-01 9.769375920295715332e-01
1.016807928681373596e-01 4.855242669582366943e-01
6.955464482307434082e-01 8.669826388359069824e-01
9.231601953506469727e-01 5.598388314247131348e-01
4.322328418493270874e-02 7.130922675132751465e-01
1.466061621904373169e-01 2.132314890623092651e-01
8.830628991127014160e-01 7.906637787818908691e-01
6.138483285903930664e-01 1.111393272876739502e-01
6.403000354766845703e-01 9.965840578079223633e-01
5.938819646835327148e-01 6.622697114944458008e-01
6.232814192771911621e-01 5.373612642288208008e-01
1.085525229573249817e-01 8.868701457977294922e-01
7.028940916061401367e-01 1.765679121017456055e-01
7.028287053108215332e-01 4.799667000770568848e-01
1.726061254739761353e-01 7.956662178039550781e-01
8.005084991455078125e-01 3.362883627414703369e-01
1.471598297357559204e-01 1.951016485691070557e-01
4.876488447189331055e-01 4.172074049711227417e-02
9.849944710731506348e-01 4.660079479217529297e-01
6.926287412643432617e-01 5.454107522964477539e-01
7.557846903800964355e-01 8.569084405899047852e-01
9.941322207450866699e-01 4.042030870914459229e-01
3.219327330589294434e-01 2.598671987652778625e-02
6.970856785774230957e-01 2.056029625236988068e-02
5.528428554534912109e-01 9.243844747543334961e-01
7.327038645744323730e-01 9.239772558212280273e-01
7.490043640136718750e-01 7.248210310935974121e-01
6.224240064620971680e-01 2.162060588598251343e-01
8.991121500730514526e-02 8.133305311203002930e-01
9.012536704540252686e-02 1.303913593292236328e-01
1.457185298204421997e-01 4.712490737438201904e-01
4.281869530677795410e-01 1.244868487119674683e-01
3.911650180816650391e-01 7.257989048957824707e-01
3.969606012105941772e-02 1.270630862563848495e-02
6.074059605598449707e-01 2.709233164787292480e-01
9.882878065109252930e-01 6.399454474449157715e-01
2.969830930233001709e-01 1.436963379383087158e-01
9.073802232742309570e-01 2.881929874420166016e-01
9.215804934501647949e-01 6.312623620033264160e-01
2.877443730831146240e-01 1.381274461746215820e-01
8.944424390792846680e-01 4.561396241188049316e-01
4.153506755828857422e-01 2.703853845596313477e-01
1.182803139090538025e-01 3.428996801376342773e-01
7.631802558898925781e-01 9.946056008338928223e-01
5.017922446131706238e-02 8.429487347602844238e-01
8.724957108497619629e-01 5.335014462471008301e-01
1.272108405828475952e-01 7.526346445083618164e-01
2.050282508134841919e-01 5.917946100234985352e-01
2.733724415302276611e-01 1.018208637833595276e-02
2.833599150180816650e-01 9.571135044097900391e-01
5.658434629440307617e-01 9.378069639205932617e-01
8.943854570388793945e-01 7.043092846870422363e-01
1.570353060960769653e-01 2.303687632083892822e-01
8.775159120559692383e-01 1.523817330598831177e-01
5.807344317436218262e-01 3.568123579025268555e-01
1.709883213043212891e-01 2.047837972640991211e-01
5.576589107513427734e-01 3.756636381149291992e-01
5.311532616615295410e-01 9.226704239845275879e-01
7.537364214658737183e-02 3.277916610240936279e-01
7.233625650405883789e-01 7.060232758522033691e-01
5.786073803901672363e-01 5.001537203788757324e-01
7.362105250358581543e-01 6.459614634513854980e-01
8.169972300529479980e-01 5.201307684183120728e-02
3.083084821701049805e-01 1.505039185285568237e-01
6.328837871551513672e-01 5.392335653305053711e-01
4.920166432857513428e-01 7.498489022254943848e-01
8.002651482820510864e-02 9.960731863975524902e-01
2.749874591827392578e-01 7.858479022979736328e-01
7.099205255508422852e-01 7.478512525558471680e-01
2.344092875719070435e-01 8.519035577774047852e-01
3.183091282844543457e-01 5.313062667846679688e-01
5.228465795516967773e-01 6.920357048511505127e-02
5.762733221054077148e-01 8.948973566293716431e-02
4.305749237537384033e-01 6.286128759384155273e-01
5.456494092941284180e-01 3.901828080415725708e-02
9.606484174728393555e-01 9.922512769699096680e-01
5.253062024712562561e-02 3.883084952831268311e-01
8.553060293197631836e-01 6.629039645195007324e-01
2.306211292743682861e-01 6.785964965820312500e-01
5.151655673980712891e-01 6.215490102767944336e-01
4.858772829174995422e-02 2.886860445141792297e-02
7.230437397956848145e-01 5.554497241973876953e-01
9.237305521965026855e-01 1.269222795963287354e-01
3.928425610065460205e-01 8.926118016242980957e-01
7.368255853652954102e-01 3.934383764863014221e-02
5.449858307838439941e-01 7.524883151054382324e-01
5.101242661476135254e-01 1.541249901056289673e-01
3.441271483898162842e-01 3.782026767730712891e-01
7.588949799537658691e-01 6.667649149894714355e-01
8.106211423873901367e-01 9.549935460090637207e-01
6.868116855621337891e-01 9.518840312957763672e-01
1.777164489030838013e-01 3.210696280002593994e-01
5.768967866897583008e-01 6.362361907958984375e-01
4.294003546237945557e-01 7.657311558723449707e-01
2.942667305469512939e-01 4.044078886508941650e-01
1.662795618176460266e-02 9.229745864868164062e-01
4.647557437419891357e-01 3.501506149768829346e-01
9.068753123283386230e-01 2.488451749086380005e-01
2.662016749382019043e-01 2.684039622545242310e-02
6.528117060661315918e-01 9.087429046630859375e-01
7.929075360298156738e-01 2.963248491287231445e-01
3.057169616222381592e-01 5.102002620697021484e-01
1.511921882629394531e-01 6.125076413154602051e-01
9.811457395553588867e-01 9.135809540748596191e-01
9.743146598339080811e-02 2.200088202953338623e-01
2.091448903083801270e-01 4.584358334541320801e-01
2.380972057580947876e-01 9.756634235382080078e-01
4.609814286231994629e-01 6.961917281150817871e-01
8.854610323905944824e-01 7.685552239418029785e-01
7.528212070465087891e-01 4.563659131526947021e-01
3.256581425666809082e-01 9.507218003273010254e-01
1.851982474327087402e-01 2.225056886672973633e-01
4.092963933944702148e-01 2.594164907932281494e-01
2.793804407119750977e-01 7.647033333778381348e-01
5.545856952667236328e-01 8.062279224395751953e-01
7.734200358390808105e-01 1.409399509429931641e-01
7.047081738710403442e-02 9.857655763626098633e-01
5.423772335052490234e-01 9.964141845703125000e-01
6.310603618621826172e-01 6.153138279914855957e-01
7.620405554771423340e-01 1.585253924131393433e-01
2.894658744335174561e-01 6.969540715217590332e-01
3.056665956974029541e-01 6.636149883270263672e-01
7.018859386444091797e-01 4.829278290271759033e-01
5.941895246505737305e-01 7.832793146371841431e-02
3.505008667707443237e-02 4.010932445526123047e-01
7.203314900398254395e-01 1.770539879798889160e-01
9.902329444885253906e-01 9.156600832939147949e-01
9.451491236686706543e-01 2.765220999717712402e-01
1.169479116797447205e-01 7.160482406616210938e-01
8.145561218261718750e-01 9.935451149940490723e-01
9.238622188568115234e-01 7.127663493156433105e-02
9.214827418327331543e-01 6.136082410812377930e-01
2.871691882610321045e-01 6.435983180999755859e-01
1.292532384395599365e-01 9.960091114044189453e-01
5.291711688041687012e-01 3.139476776123046875e-01
2.139274924993515015e-01 3.738196194171905518e-01
2.949867546558380127e-01 9.693279266357421875e-01
8.615303635597229004e-01 7.705903649330139160e-01
8.790835142135620117e-01 7.988107204437255859e-01
2.762649655342102051e-01 7.514873147010803223e-01
3.513886332511901855e-01 5.469364523887634277e-01
9.668623805046081543e-01 3.292629122734069824e-01
5.392751097679138184e-01 5.492412447929382324e-01
5.917817950248718262e-01 2.914068102836608887e-01
3.569109141826629639e-01 8.220111131668090820e-01
2.537271678447723389e-01 4.290820062160491943e-01
1.308732181787490845e-01 1.944080889225006104e-01
4.308908879756927490e-01 7.835761308670043945e-01
5.966526269912719727e-02 6.790356040000915527e-01
2.850815355777740479e-01 6.883826851844787598e-01
8.490169048309326172e-01 2.711428999900817871e-01
8.843590617179870605e-01 4.795468971133232117e-02
9.150182455778121948e-02 2.087267041206359863e-01
7.416663169860839844e-01 2.738911509513854980e-01
3.314935564994812012e-01 1.618329286575317383e-01
3.438223153352737427e-02 7.500271797180175781e-01
8.188316822052001953e-01 1.355566233396530151e-01
5.698006749153137207e-01 1.608894765377044678e-01
7.269805073738098145e-01 3.488506972789764404e-01
9.232796430587768555e-01 8.678425550460815430e-01
7.417476773262023926e-01 8.955633640289306641e-01
4.075798988342285156e-01 4.331582188606262207e-01
7.090992927551269531e-01 6.867787837982177734e-01
3.168608844280242920e-01 3.121728003025054932e-01
9.440280795097351074e-01 5.059813261032104492e-01
9.294328689575195312e-01 8.131808638572692871e-01
7.057467699050903320e-01 5.915049910545349121e-01
2.409559935331344604e-01 6.708779335021972656e-01
2.085709422826766968e-01 3.172659575939178467e-01
1.798816919326782227e-01 6.945491433143615723e-01
8.891944587230682373e-02 1.304834336042404175e-01
2.693760991096496582e-01 9.510591626167297363e-01
2.060111761093139648e-01 8.642113804817199707e-01
2.767351865768432617e-01 4.929223358631134033e-01
9.882945418357849121e-01 1.990088820457458496e-01
5.600643754005432129e-01 4.497888386249542236e-01
2.606827393174171448e-02 1.819579154253005981e-01
6.170847415924072266e-01 1.364529132843017578e-01
4.960822761058807373e-01 3.305964171886444092e-01
9.455752372741699219e-01 5.144349932670593262e-01
7.805572152137756348e-01 2.151015587151050568e-02
7.580270767211914062e-01 2.984476089477539062e-01
6.698167324066162109e-01 4.270880222320556641e-01
5.242878794670104980e-01 7.776890993118286133e-01
9.192330241203308105e-01 1.223977506160736084e-01
3.348128795623779297e-01 8.119526505470275879e-01
9.090566039085388184e-01 5.932388305664062500e-01
6.116317119449377060e-03 7.003960013389587402e-01
1.312084496021270752e-01 9.832641482353210449e-01
4.718478024005889893e-01 5.685599055141210556e-03
6.284012198448181152e-01 8.148660659790039062e-01
3.406596183776855469e-01 5.599427819252014160e-01
8.759068846702575684e-01 6.346100568771362305e-01
8.366376906633377075e-02 4.177736937999725342e-01
4.005409479141235352e-01 7.218331694602966309e-01
4.836137890815734863e-01 5.914083123207092285e-01
4.739861786365509033e-01 3.661603033542633057e-01
7.422540783882141113e-01 3.765929043292999268e-01
4.288578629493713379e-01 8.357744812965393066e-01
5.498005747795104980e-01 1.302107572555541992e-01
1.908751875162124634e-01 7.207792401313781738e-01
7.837361693382263184e-01 2.554262280464172363e-01
1.625226289033889771e-01 7.593632340431213379e-01
2.144951075315475464e-01 4.341452568769454956e-02
2.151686102151870728e-01 2.407647967338562012e-01
2.686667144298553467e-01 4.068336784839630127e-01
1.221172213554382324e-01 2.253415435552597046e-01
9.504768252372741699e-01 3.526052087545394897e-02
1.725875884294509888e-01 6.532004475593566895e-01
6.280096769332885742e-01 3.368884325027465820e-01
7.907915115356445312e-01 5.699861645698547363e-01
5.683467388153076172e-01 2.624110281467437744e-01
9.701927900314331055e-01 4.846231341361999512e-01
6.340268850326538086e-01 6.106314659118652344e-01
6.778373718261718750e-01 9.318683147430419922e-01
9.540383517742156982e-02 2.101820260286331177e-01
5.241307020187377930e-01 1.460364758968353271e-01
4.196007251739501953e-01 2.060476690530776978e-01
3.504891097545623779e-01 1.256945580244064331e-01
6.771395206451416016e-01 4.896515309810638428e-01
5.253250598907470703e-01 5.425322055816650391e-01
7.653028964996337891e-01 9.494186639785766602e-01
6.967850327491760254e-01 6.835013628005981445e-02
4.563484191894531250e-01 7.747021317481994629e-02
3.486300110816955566e-01 6.897871494293212891e-01
3.929200768470764160e-01 2.200312465429306030e-01
8.832364529371261597e-02 7.247638702392578125e-01
1.908911317586898804e-01 2.307673841714859009e-01
8.456060290336608887e-01 4.214507639408111572e-01
4.047392308712005615e-02 5.277966856956481934e-01
2.103314697742462158e-01 7.554895281791687012e-01
9.273271560668945312e-01 1.163749247789382935e-01
6.199690103530883789e-01 7.188794761896133423e-02
7.840880155563354492e-01 1.231387406587600708e-01
3.701396584510803223e-01 7.996159195899963379e-01
5.596793293952941895e-01 7.656539082527160645e-01
2.203551381826400757e-01 5.535504221916198730e-01
6.157393455505371094e-01 6.770901083946228027e-01
2.534262239933013916e-01 2.252795249223709106e-01
1.503014378249645233e-02 8.366336226463317871e-01
7.407371401786804199e-01 7.065703272819519043e-01
2.444830983877182007e-01 6.745972633361816406e-01
7.042723298072814941e-01 9.663032740354537964e-02
7.524394392967224121e-01 1.503219008445739746e-01
7.461503744125366211e-01 3.685328364372253418e-01
9.623270034790039062e-01 3.174377083778381348e-01
9.311164915561676025e-02 3.963831365108489990e-01
9.188775420188903809e-01 3.840585649013519287e-01
8.869469165802001953e-01 8.783897757530212402e-01
4.456443488597869873e-01 8.501960635185241699e-01
9.686733484268188477e-01 9.579241275787353516e-01
7.114651203155517578e-01 3.644841313362121582e-01
8.146908879280090332e-02 4.394690096378326416e-01
9.705952405929565430e-01 5.493350699543952942e-02
8.116618990898132324e-01 5.702141523361206055e-01
8.527705669403076172e-01 4.559403657913208008e-01
6.983529925346374512e-01 5.627510547637939453e-01
6.668227314949035645e-01 9.723873734474182129e-01
4.102555215358734131e-01 8.758234977722167969e-02
2.215483635663986206e-01 2.027351111173629761e-01
8.129730820655822754e-01 9.971141815185546875e-01
3.069610893726348877e-01 2.198694497346878052e-01
7.183328270912170410e-02 8.586617112159729004e-01
5.173771977424621582e-01 5.509569048881530762e-01
9.986853003501892090e-01 1.923277527093887329e-01
1.984314769506454468e-01 7.410005480051040649e-02
1.962019354104995728e-01 5.852036476135253906e-01
9.149895906448364258e-01 8.022814393043518066e-01
5.603053569793701172e-01 4.302300214767456055e-01
1.473056711256504059e-02 3.874837756156921387e-01
1.165131703019142151e-01 9.756445139646530151e-02
5.494956299662590027e-02 7.234434485435485840e-01
6.569146513938903809e-01 7.478331923484802246e-01
1.434352099895477295e-01 2.671326696872711182e-02
2.898720800876617432e-01 9.946639090776443481e-02
9.998341798782348633e-01 5.888087153434753418e-01
8.577539920806884766e-01 1.750341355800628662e-01
4.617852866649627686e-01 3.713766038417816162e-01
7.395038008689880371e-01 1.555363088846206665e-01
7.153798341751098633e-01 6.797035336494445801e-01
1.452625542879104614e-01 7.901046872138977051e-01
4.481696784496307373e-01 5.628596544265747070e-01
9.180477857589721680e-01 5.517045855522155762e-01
9.663597345352172852e-01 3.287747204303741455e-01
6.747422814369201660e-01 5.957595109939575195e-01
2.564069032669067383e-01 4.359809756278991699e-01
4.210106134414672852e-01 6.863325238227844238e-01
9.453495740890502930e-01 2.194772809743881226e-01
9.271962046623229980e-01 6.693500876426696777e-01
6.005743741989135742e-01 7.455893754959106445e-01
8.468362092971801758e-01 4.863655269145965576e-01
5.150758624076843262e-01 3.107183277606964111e-01
2.992604672908782959e-01 7.752830982208251953e-01
6.717564165592193604e-02 9.107060432434082031e-01
3.604612648487091064e-01 7.141849994659423828e-01
5.364677309989929199e-01 4.712548851966857910e-01
5.278016924858093262e-01 4.793936908245086670e-01
5.179558992385864258e-01 2.968730926513671875e-01
8.352795988321304321e-02 2.287257760763168335e-01
9.154635071754455566e-01 3.421171009540557861e-01
4.315012693405151367e-01 6.852542757987976074e-01
9.403911828994750977e-01 1.449320167303085327e-01
3.099877536296844482e-01 3.565254211425781250e-01
2.576818317174911499e-02 7.400109767913818359e-01
8.314616233110427856e-02 6.964108943939208984e-01
1.177514195442199707e-01 5.048019886016845703e-01
6.450092196464538574e-01 8.295126557350158691e-01
7.561826705932617188e-01 4.858285486698150635e-01
5.464474558830261230e-01 8.190105557441711426e-01
8.732972741127014160e-01 1.111651808023452759e-01
1.681581139564514160e-01 4.226832985877990723e-01
3.514870405197143555e-01 4.230684936046600342e-01
4.564672708511352539e-01 5.357418060302734375e-01
7.974845170974731445e-01 8.904570341110229492e-01
6.479350328445434570e-01 7.742707729339599609e-01
7.844444364309310913e-02 2.680917978286743164e-01
8.722149580717086792e-02 1.822220385074615479e-01
4.045959711074829102e-01 3.578172028064727783e-01
8.666937351226806641e-01 8.038842678070068359e-01
9.648932814598083496e-01 7.194498926401138306e-02
9.015765190124511719e-01 9.722558259963989258e-01
1.949270069599151611e-01 2.552992403507232666e-01
2.813968956470489502e-01 4.807170629501342773e-01
7.260023951530456543e-01 3.544304072856903076e-01
2.933379411697387695e-01 8.995288610458374023e-01
8.475940227508544922e-01 8.989489078521728516e-01
6.356388926506042480e-01 8.503211736679077148e-01
8.432856202125549316e-01 9.742397814989089966e-02
9.173817634582519531e-01 2.243854701519012451e-01
6.197378635406494141e-01 2.377742975950241089e-01
3.133542537689208984e-01 4.673177599906921387e-01
1.452875733375549316e-01 4.244915246963500977e-01
3.814571201801300049e-01 3.936383128166198730e-01
8.187809586524963379e-01 2.898485064506530762e-01
1.960011869668960571e-01 6.920538544654846191e-01
1.221534311771392822e-01 6.882534027099609375e-01
6.534233689308166504e-02 5.791234225034713745e-02
6.850943714380264282e-02 9.101329445838928223e-01
6.012607812881469727e-01 5.553628802299499512e-01
7.123343348503112793e-01 3.853693604469299316e-01
9.004708379507064819e-02 5.700990557670593262e-01
5.132528543472290039e-01 3.590947091579437256e-01
8.135966211557388306e-02 3.107677996158599854e-01
5.550169348716735840e-01 1.147308275103569031e-01
4.578985571861267090e-01 5.639119744300842285e-01
5.475551486015319824e-01 2.834771275520324707e-01
2.829180359840393066e-01 2.808840870857238770e-01
5.817713141441345215e-01 5.225634574890136719e-01
5.202943682670593262e-01 1.900459825992584229e-01
2.495630532503128052e-01 8.230150341987609863e-01
8.214663267135620117e-01 3.761314153671264648e-01
6.344420909881591797e-01 9.045240283012390137e-01
8.178509473800659180e-01 3.295361399650573730e-01
4.201338440179824829e-02 5.220088958740234375e-01
4.393531978130340576e-01 3.049202263355255127e-01
9.705120325088500977e-01 9.495588541030883789e-01
6.643884181976318359e-01 6.827648878097534180e-01
5.576794594526290894e-02 5.111232995986938477e-01
5.905551314353942871e-01 7.973521202802658081e-02
9.065506458282470703e-01 5.559213161468505859e-01
4.020003601908683777e-02 4.641939699649810791e-01
9.786931872367858887e-01 9.313859343528747559e-01
7.337209582328796387e-01 5.854091048240661621e-02
8.649640083312988281e-01 3.497214019298553467e-01
7.270758748054504395e-01 6.922861337661743164e-01
8.977149724960327148e-01 2.780983448028564453e-01
8.151417374610900879e-01 3.478610515594482422e-01
4.832060039043426514e-01 5.328997373580932617e-01
2.441348284482955933e-01 3.816692531108856201e-02
4.774389266967773438e-01 4.165641665458679199e-01
9.003058671951293945e-01 8.342868089675903320e-01
1.890718787908554077e-01 2.720482051372528076e-01
7.730823755264282227e-01 5.013644099235534668e-01
3.673298358917236328e-01 3.616694509983062744e-01
5.756576657295227051e-01 6.653209924697875977e-01
5.355456471443176270e-01 8.664745092391967773e-01
3.163101971149444580e-01 3.458422124385833740e-01
2.719208598136901855e-01 4.409518539905548096e-01
5.893301963806152344e-01 6.973199248313903809e-01
1.868750602006912231e-01 8.461961746215820312e-01
2.955967187881469727e-01 2.150215208530426025e-01
2.522290125489234924e-02 6.038705110549926758e-01
8.352082371711730957e-01 5.213214159011840820e-01
3.115339875221252441e-01 8.910876512527465820e-01
7.453378438949584961e-01 6.896559596061706543e-01
4.316292405128479004e-01 2.547743022441864014e-01
6.892258524894714355e-01 9.864750504493713379e-01
7.861961722373962402e-01 3.909359276294708252e-01
7.620809674263000488e-01 4.050297737121582031e-01
1.873811930418014526e-01 6.853625774383544922e-01
7.552024722099304199e-01 4.707425832748413086e-01
3.833574056625366211e-01 5.316299796104431152e-01
2.068756371736526489e-01 5.210005044937133789e-01
6.357700824737548828e-01 8.654410243034362793e-01
3.363917768001556396e-01 6.499784588813781738e-01
