7.378918677568435669e-02 9.888039231300354004e-01
2.846659719944000244e-01 3.845888376235961914e-02
6.128717958927154541e-02 6.227584555745124817e-02
9.769396781921386719e-01 1.712223887443542480e-01
7.841225266456604004e-01 5.279628038406372070e-01
8.735891580581665039e-01 8.435560464859008789e-01
7.576768398284912109e-01 9.350092411041259766e-01
6.123208999633789062e-01 1.269445717334747314e-01
2.058485448360443115e-01 8.713413476943969727e-01
8.069828152656555176e-02 7.320893406867980957e-01
8.453680276870727539e-01 1.217966824769973755e-01
4.016204178333282471e-01 7.501698732376098633e-01
3.041836619377136230e-01 2.111801132559776306e-02
3.939157426357269287e-01 4.598506987094879150e-01
7.073338031768798828e-01 8.940933346748352051e-01
3.477690219879150391e-01 2.727800309658050537e-01
6.100704669952392578e-01 6.858236789703369141e-01
5.721713304519653320e-01 5.711506009101867676e-01
1.072678528726100922e-02 3.965565860271453857e-01
8.440120816230773926e-01 4.450767040252685547e-01
9.976966381072998047e-01 1.381896585226058960e-01
3.714825510978698730e-01 5.132481455802917480e-01
4.068264663219451904e-01 1.228626519441604614e-01
3.321268782019615173e-02 5.108450055122375488e-01
2.178359478712081909e-01 1.464528888463973999e-01
7.092193365097045898e-01 3.788686096668243408e-01
2.805729210376739502e-01 7.900476455688476562e-01
7.948291301727294922e-01 5.090453661978244781e-03
5.128438472747802734e-01 2.530358433723449707e-01
9.258847236633300781e-01 3.803885579109191895e-01
1.773557811975479126e-01 5.726439356803894043e-01
6.742600798606872559e-01 7.808441519737243652e-01
8.435344099998474121e-01 4.546670317649841309e-01
4.767560362815856934e-01 6.427553296089172363e-02
2.446145415306091309e-01 7.334917783737182617e-01
8.179821968078613281e-01 6.303144693374633789e-01
4.564859867095947266e-01 9.814403653144836426e-01
7.527568340301513672e-01 1.234804689884185791e-01
2.692158520221710205e-01 1.671923547983169556e-01
3.072562813758850098e-01 6.694388985633850098e-01
1.462676972150802612e-01 1.402753442525863647e-01
2.121455818414688110e-01 6.394171714782714844e-01
2.377933710813522339e-01 2.923169434070587158e-01
8.458507657051086426e-01 6.370273232460021973e-02
1.236863359808921814e-01 6.176814902573823929e-03
4.854755699634552002e-01 8.422447443008422852e-01
4.201866686344146729e-01 7.761530578136444092e-03
8.332422375679016113e-01 9.992064237594604492e-01
3.887836635112762451e-01 9.475145936012268066e-01
5.182155370712280273e-01 3.378405570983886719e-01
4.758464545011520386e-02 9.152434468269348145e-01
2.474906593561172485e-01 5.914031267166137695e-01
7.787808179855346680e-01 4.335430860519409180e-01
1.869987100362777710e-01 3.787266016006469727e-01
6.934465765953063965e-01 5.066578984260559082e-01
9.153034687042236328e-01 3.783530592918395996e-01
3.016148507595062256e-01 4.811114966869354248e-01
6.865110993385314941e-01 2.284131944179534912e-01
2.197459042072296143e-01 7.026489973068237305e-01
3.430959284305572510e-01 7.898794412612915039e-01
7.819388508796691895e-01 7.281259298324584961e-01
5.985596179962158203e-01 5.298367142677307129e-01
2.038857489824295044e-01 5.249452590942382812e-01
8.741172552108764648e-01 2.130745798349380493e-01
7.750824093818664551e-01 1.060692369937896729e-01
2.617469429969787598e-01 6.484656333923339844e-01
6.959297060966491699e-01 9.490203261375427246e-01
4.241991639137268066e-01 1.930566728115081787e-01
5.599759221076965332e-01 2.952951788902282715e-01
9.529900550842285156e-01 3.038398623466491699e-01
3.055260479450225830e-01 9.140919446945190430e-01
8.835498690605163574e-01 2.118421494960784912e-01
8.678557276725769043e-01 8.463076949119567871e-01
9.926618337631225586e-01 3.402078151702880859e-01
6.445399522781372070e-01 1.685650646686553955e-01
9.627816081047058105e-01 6.812958121299743652e-01
4.145363867282867432e-01 3.756070137023925781e-01
9.866323471069335938e-01 5.321105718612670898e-01
5.566791296005249023e-01 5.304008126258850098e-01
8.701952099800109863e-01 6.357060670852661133e-01
5.606008768081665039e-01 7.446404099464416504e-01
6.898993998765945435e-02 2.988102734088897705e-01
4.990988075733184814e-01 9.454908370971679688e-01
2.048358172178268433e-01 5.680055022239685059e-01
4.747444689273834229e-01 6.816635131835937500e-01
8.085149526596069336e-01 6.893043518066406250e-01
6.642179489135742188e-01 6.192686557769775391e-01
2.616190910339355469e-01 5.955929160118103027e-01
7.352453470230102539e-02 9.123699665069580078e-01
2.493432462215423584e-01 4.833440482616424561e-01
6.079353690147399902e-01 6.569802016019821167e-02
9.314607977867126465e-01 3.207828402519226074e-01
1.809216439723968506e-01 2.214036881923675537e-02
2.929930686950683594e-01 9.126308560371398926e-01
1.009801402688026428e-01 2.641499936580657959e-01
5.753193795680999756e-02 5.950886607170104980e-01
5.660136938095092773e-01 8.134042024612426758e-01
2.350797951221466064e-01 4.309697151184082031e-01
3.701144754886627197e-01 5.654230713844299316e-01
6.358414888381958008e-01 3.024648725986480713e-01
9.614697098731994629e-01 8.449534177780151367e-01
6.289608478546142578e-01 3.417558968067169189e-01
2.530132234096527100e-01 3.988710045814514160e-01
6.363363265991210938e-01 5.298438668251037598e-01
5.787831917405128479e-02 5.971316099166870117e-01
3.249982297420501709e-01 3.881190717220306396e-01
5.687509775161743164e-01 7.172913551330566406e-01
4.516262114048004150e-01 3.059401176869869232e-02
2.979627549648284912e-01 2.451218813657760620e-01
2.872209548950195312e-01 7.071255445480346680e-01
7.542604207992553711e-01 6.592457294464111328e-01
4.359339475631713867e-01 4.295674562454223633e-01
4.559426009654998779e-01 7.101914882659912109e-01
3.231343030929565430e-01 2.342814803123474121e-01
7.793712019920349121e-01 7.738123536109924316e-01
4.012595117092132568e-01 3.916157782077789307e-01
6.807953119277954102e-01 6.918176263570785522e-02
6.908071637153625488e-01 7.188964486122131348e-01
2.387776374816894531e-01 8.667317628860473633e-01
3.693436086177825928e-02 5.820420384407043457e-01
8.519911170005798340e-01 3.591798245906829834e-01
3.106399476528167725e-01 3.617778718471527100e-01
9.633855819702148438e-01 8.429086804389953613e-01
1.296087652444839478e-01 4.678959846496582031e-01
4.369477927684783936e-01 3.006942570209503174e-01
4.316543638706207275e-01 3.776510432362556458e-02
7.630935907363891602e-01 7.523619532585144043e-01
8.291320800781250000e-01 5.524315237998962402e-01
1.049734279513359070e-01 9.575334787368774414e-01
6.825408339500427246e-01 6.111483573913574219e-01
4.890885055065155029e-01 4.189637005329132080e-01
5.053873658180236816e-01 2.045323997735977173e-01
2.856131792068481445e-01 2.728967964649200439e-01
1.406335830688476562e-01 3.045192956924438477e-01
4.940468668937683105e-01 5.191015601158142090e-01
5.876988172531127930e-01 4.300293028354644775e-01
9.721845388412475586e-01 9.092612862586975098e-01
2.076610177755355835e-01 4.463986158370971680e-01
1.852173060178756714e-01 1.999192237854003906e-01
9.191747307777404785e-01 2.996905148029327393e-01
1.796189844608306885e-01 6.465736031532287598e-01
5.551270842552185059e-01 9.382855892181396484e-01
3.977118134498596191e-01 9.732902050018310547e-01
9.578375220298767090e-01 5.084893107414245605e-01
7.488678693771362305e-01 9.847045689821243286e-02
6.800912618637084961e-01 6.672625988721847534e-02
3.057103157043457031e-01 9.170038104057312012e-01
8.327873349189758301e-01 8.909719586372375488e-01
4.447588622570037842e-01 3.580535352230072021e-01
5.182193964719772339e-02 5.992029309272766113e-01
5.678548812866210938e-01 5.031422972679138184e-01
2.090735733509063721e-01 4.267371296882629395e-01
5.647747516632080078e-01 9.418215602636337280e-02
1.942409873008728027e-01 9.471290111541748047e-01
8.033757805824279785e-01 2.487107068300247192e-01
5.612298846244812012e-01 5.355245471000671387e-01
2.676573991775512695e-01 7.927314639091491699e-01
3.839964270591735840e-01 2.131237536668777466e-01
7.901497483253479004e-01 7.810379862785339355e-01
2.875962853431701660e-01 3.207138180732727051e-01
9.958843588829040527e-01 1.577813178300857544e-01
7.577639818191528320e-01 8.486933112144470215e-01
3.345251083374023438e-01 4.143561422824859619e-01
1.682881414890289307e-01 7.125870585441589355e-01
8.288396000862121582e-01 9.917962551116943359e-01
1.269721537828445435e-01 3.180835843086242676e-01
3.977259695529937744e-01 1.807410567998886108e-01
4.103698432445526123e-01 7.553495764732360840e-01
6.305459141731262207e-01 3.377786874771118164e-01
4.804414510726928711e-01 9.381076693534851074e-01
2.222696691751480103e-01 2.310106605291366577e-01
9.033573865890502930e-01 2.873511314392089844e-01
7.153130173683166504e-01 5.371612906455993652e-01
8.389730006456375122e-02 8.501358032226562500e-01
4.681400358676910400e-01 5.985614061355590820e-01
5.831812620162963867e-01 8.349465727806091309e-01
1.464575976133346558e-01 4.615874886512756348e-01
6.076415181159973145e-01 8.477984368801116943e-02
5.795523524284362793e-01 3.310530185699462891e-01
2.015707828104496002e-02 6.465889513492584229e-02
4.395063817501068115e-01 3.254529237747192383e-01
2.491794824600219727e-01 1.310237050056457520e-01
4.637805223464965820e-01 7.112339138984680176e-01
6.542114913463592529e-02 1.206184700131416321e-01
3.126164078712463379e-01 6.126224994659423828e-01
9.754705429077148438e-01 3.832705914974212646e-01
5.820744037628173828e-01 8.694921731948852539e-01
3.590490520000457764e-01 7.317601442337036133e-01
8.460155129432678223e-01 4.285193681716918945e-01
7.818275094032287598e-01 5.373818278312683105e-01
7.204632163047790527e-01 6.328115463256835938e-01
4.225769937038421631e-01 4.532138705253601074e-01
4.160243272781372070e-01 2.687868177890777588e-01
9.901180863380432129e-01 9.077617526054382324e-01
5.099645256996154785e-01 8.997269868850708008e-01
2.342141568660736084e-01 5.937478542327880859e-01
7.776589989662170410e-01 4.636044204235076904e-01
1.121853590011596680e-01 7.777385711669921875e-01
8.059006333351135254e-01 5.414374545216560364e-02
5.632245540618896484e-01 9.524915218353271484e-01
4.872583746910095215e-01 4.967485070228576660e-01
5.921776890754699707e-01 7.391174435615539551e-01
4.211391806602478027e-01 9.350473880767822266e-01
6.460192203521728516e-01 3.132646083831787109e-01
4.592466950416564941e-01 7.004036903381347656e-01
1.202408149838447571e-01 7.921780347824096680e-01
8.964071273803710938e-01 2.501148730516433716e-02
3.806992173194885254e-01 4.274251759052276611e-01
1.978749036788940430e-01 2.342458069324493408e-01
1.578177809715270996e-01 7.445849180221557617e-01
5.223183035850524902e-01 1.874798983335494995e-01
9.424220919609069824e-01 4.965752959251403809e-01
7.921720743179321289e-01 4.292286187410354614e-02
5.174187421798706055e-01 6.049767136573791504e-01
2.746150195598602295e-01 6.017919778823852539e-01
4.472723603248596191e-02 5.028690770268440247e-02
3.174148797988891602e-01 1.889033913612365723e-01
5.686418414115905762e-01 7.346400022506713867e-01
5.992929935455322266e-01 5.868536233901977539e-01
9.911873936653137207e-01 1.985444128513336182e-01
2.582714855670928955e-01 2.288720309734344482e-01
8.514295220375061035e-01 6.131972074508666992e-01
9.207827448844909668e-01 6.400750875473022461e-01
9.833377003669738770e-01 4.153960645198822021e-01
7.983280718326568604e-02 4.015083014965057373e-01
1.582692861557006836e-01 7.459169626235961914e-01
9.856432676315307617e-01 2.591755390167236328e-01
1.194912847131490707e-02 4.944562017917633057e-01
1.919439435005187988e-01 1.516430079936981201e-01
6.943904757499694824e-01 3.394640684127807617e-01
6.441973447799682617e-01 4.005688130855560303e-01
4.616576135158538818e-01 6.833281517028808594e-01
5.211875438690185547e-01 7.944392561912536621e-01
1.316304039210081100e-02 7.140862941741943359e-01
4.135180711746215820e-01 8.755242824554443359e-01
3.274984359741210938e-01 8.050704002380371094e-01
5.252482295036315918e-01 6.060866713523864746e-01
9.696368873119354248e-02 2.022550208494067192e-03
2.628221511840820312e-01 1.360353454947471619e-02
5.475834608078002930e-01 6.292134523391723633e-01
9.693533182144165039e-01 3.205105364322662354e-01
8.611484766006469727e-01 8.480948805809020996e-01
2.778769731521606445e-01 2.351217120885848999e-01
4.751915633678436279e-01 5.256195664405822754e-01
3.112452104687690735e-02 3.426718115806579590e-01
2.787976562976837158e-01 5.494284629821777344e-01
4.790667071938514709e-02 7.216809391975402832e-01
1.874451190233230591e-01 8.376454114913940430e-01
2.378330528736114502e-01 7.720428109169006348e-01
1.953945755958557129e-01 8.993945121765136719e-01
9.714797735214233398e-01 1.443240791559219360e-01
4.697766005992889404e-01 4.027759730815887451e-01
2.092331200838088989e-01 7.049854993820190430e-01
3.099097609519958496e-01 3.731059432029724121e-01
7.633444666862487793e-01 9.248186945915222168e-01
1.938008219003677368e-01 3.404904603958129883e-01
5.820359587669372559e-01 5.381878614425659180e-01
6.936759352684020996e-01 6.309387683868408203e-01
7.797732949256896973e-02 8.047369718551635742e-01
3.932266235351562500e-01 3.554192483425140381e-01
9.200981855392456055e-01 7.913854122161865234e-01
2.553226351737976074e-01 1.201307922601699829e-01
5.834217667579650879e-01 5.871366262435913086e-01
6.555522680282592773e-01 8.838903903961181641e-02
2.706137001514434814e-01 5.308704376220703125e-01
9.991807341575622559e-01 2.335436940193176270e-01
5.961733460426330566e-01 2.425698004662990570e-02
4.168826639652252197e-01 8.524495363235473633e-02
7.802776098251342773e-01 5.245658159255981445e-01
4.551035463809967041e-01 8.847790360450744629e-01
5.271065235137939453e-01 6.631091237068176270e-01
3.665456175804138184e-01 7.826731801033020020e-01
7.718085050582885742e-01 5.135319232940673828e-01
2.970170974731445312e-01 7.483175396919250488e-02
8.935422301292419434e-01 5.320051908493041992e-01
2.663090266287326813e-02 2.467479258775711060e-01
4.859163612127304077e-02 7.962135672569274902e-01
6.033810973167419434e-01 6.012570858001708984e-02
6.181384325027465820e-01 6.503899693489074707e-01
9.633352756500244141e-01 2.178603857755661011e-01
2.579231262207031250e-01 6.369107365608215332e-01
5.691697001457214355e-01 5.994884967803955078e-01
1.416950076818466187e-01 1.313378363847732544e-01
4.164103269577026367e-01 2.823100090026855469e-01
3.339530229568481445e-01 9.725213646888732910e-01
6.287372112274169922e-01 4.277251958847045898e-01
5.001294016838073730e-01 4.213340282440185547e-01
2.190287709236145020e-01 5.735012888908386230e-01
4.848891198635101318e-01 7.467964291572570801e-01
2.978583872318267822e-01 2.110431343317031860e-01
6.733802556991577148e-01 5.008510947227478027e-01
6.743665933609008789e-01 1.015140563249588013e-01
1.793173328042030334e-02 4.407473504543304443e-01
9.549461007118225098e-01 7.579297423362731934e-01
2.976457476615905762e-01 2.942139208316802979e-01
4.141658544540405273e-01 7.624776363372802734e-01
1.173308491706848145e-01 9.995139241218566895e-01
1.289286464452743530e-02 6.245077252388000488e-01
7.215511798858642578e-01 3.757994472980499268e-01
8.614751696586608887e-01 9.217444658279418945e-01
2.772634325083345175e-04 1.547840517014265060e-02
6.698029041290283203e-01 9.979662895202636719e-01
6.273550391197204590e-01 2.913473248481750488e-01
7.035057544708251953e-01 2.591416537761688232e-01
8.041164875030517578e-01 1.155455708503723145e-01
2.446022331714630127e-01 3.413947522640228271e-01
9.427136778831481934e-01 8.163093924522399902e-01
4.130119085311889648e-02 1.581327989697456360e-02
6.727611422538757324e-01 7.846904397010803223e-01
8.965728878974914551e-01 6.335969567298889160e-01
8.855608701705932617e-01 4.418011903762817383e-01
3.137891292572021484e-01 8.141022324562072754e-01
1.776430606842041016e-01 1.743311434984207153e-01
4.554644525051116943e-01 1.607572585344314575e-01
5.042732954025268555e-01 1.045595295727252960e-02
2.705633342266082764e-01 1.211501508951187134e-01
2.544662058353424072e-01 9.254693984985351562e-01
9.565287083387374878e-02 9.226307272911071777e-01
7.572851181030273438e-01 2.871995568275451660e-01
3.812983036041259766e-01 1.262029409408569336e-01
4.092097282409667969e-02 3.372053205966949463e-01
1.327709704637527466e-01 4.961980581283569336e-01
9.595153480768203735e-02 3.654994964599609375e-01
7.954286038875579834e-02 7.288525253534317017e-02
6.891908645629882812e-01 5.676258802413940430e-01
5.976130962371826172e-01 6.586920022964477539e-01
1.051013767719268799e-01 9.728156328201293945e-01
9.710540771484375000e-01 5.178376436233520508e-01
9.575523734092712402e-01 4.764586687088012695e-01
9.702231734991073608e-02 2.681849300861358643e-01
7.903090119361877441e-01 3.718592226505279541e-02
9.401783347129821777e-01 9.885130524635314941e-01
1.399623751640319824e-01 1.784148216247558594e-01
8.256229758262634277e-01 1.229379251599311829e-01
8.949572443962097168e-01 2.484981715679168701e-01
9.674830436706542969e-01 8.231242299079895020e-01
5.469069480895996094e-01 3.018455803394317627e-01
8.588654994964599609e-01 8.969935178756713867e-01
3.215456008911132812e-01 1.126887574791908264e-01
4.642234146595001221e-01 1.553411036729812622e-01
6.566226482391357422e-01 6.791876554489135742e-01
3.315728008747100830e-01 9.534575939178466797e-01
9.582703709602355957e-01 9.830293655395507812e-01
2.663502097129821777e-01 4.016897082328796387e-01
8.040391653776168823e-02 8.924884796142578125e-01
8.011655807495117188e-01 5.701421499252319336e-01
8.590021133422851562e-01 3.817994296550750732e-01
9.688903689384460449e-01 8.717180043458938599e-02
1.309183984994888306e-01 8.009300827980041504e-01
1.044753342866897583e-01 6.867213845252990723e-01
7.926535010337829590e-01 7.649231553077697754e-01
3.627502918243408203e-01 7.246999144554138184e-01
4.587384164333343506e-01 5.975190401077270508e-01
3.334177136421203613e-01 1.231729686260223389e-01
2.037971913814544678e-01 8.645892739295959473e-01
3.637736737728118896e-01 7.146610021591186523e-01
8.567069768905639648e-01 9.945750236511230469e-01
3.228491544723510742e-01 1.084632277488708496e-01
7.023975253105163574e-01 2.379321157932281494e-01
7.346067577600479126e-02 1.719732284545898438e-01
2.862061858177185059e-01 1.004644781351089478e-01
8.022838830947875977e-02 4.439940750598907471e-01
9.043675661087036133e-01 8.769287467002868652e-01
1.187879443168640137e-01 4.642449915409088135e-01
7.357887625694274902e-01 1.624654680490493774e-01
2.792740799486637115e-02 7.168272137641906738e-01
6.824565529823303223e-01 1.249615028500556946e-01
5.273994207382202148e-01 9.358517527580261230e-01
9.883462786674499512e-01 2.684143483638763428e-01
9.254379272460937500e-01 2.303594648838043213e-01
3.710148632526397705e-01 3.889499008655548096e-01
4.644995927810668945e-01 6.102364063262939453e-01
3.744183480739593506e-01 8.943809866905212402e-01
4.033122956752777100e-01 2.406052201986312866e-01
7.345101982355117798e-02 1.580208390951156616e-01
1.340876817703247070e-01 1.794097423553466797e-01
9.822722673416137695e-01 8.265301585197448730e-03
8.521619439125061035e-01 6.926375627517700195e-01
1.986875385046005249e-01 7.379367947578430176e-01
6.546858549118041992e-01 6.464407444000244141e-01
8.305401206016540527e-01 3.201485872268676758e-01
4.911384731531143188e-02 2.219709008932113647e-01
2.167136818170547485e-01 2.591029107570648193e-01
7.564862370491027832e-01 6.761748790740966797e-01
9.307150244712829590e-01 8.153891563415527344e-01
2.753153741359710693e-01 5.967437624931335449e-01
6.060302630066871643e-02 4.664313197135925293e-01
1.797489821910858154e-01 5.587705373764038086e-01
5.598948001861572266e-01 6.285624504089355469e-01
1.941236406564712524e-01 5.910031199455261230e-01
1.095111295580863953e-01 6.372880339622497559e-01
6.566676497459411621e-01 4.606598913669586182e-01
7.093118429183959961e-01 6.694850325584411621e-01
7.780219316482543945e-01 9.969274997711181641e-01
8.095331192016601562e-01 6.768330335617065430e-01
8.031440377235412598e-01 1.400557756423950195e-01
7.174711823463439941e-01 4.632904529571533203e-01
2.234470844268798828e-01 4.845527932047843933e-02
7.212039232254028320e-01 5.291188135743141174e-02
1.795225590467453003e-01 4.337857365608215332e-01
5.456824898719787598e-01 6.861987709999084473e-01
1.907046325504779816e-02 7.208986878395080566e-01
8.870226144790649414e-01 7.796277999877929688e-01
9.459909200668334961e-01 7.970519065856933594e-01
5.228469967842102051e-01 1.502615660429000854e-01
2.657818198204040527e-01 3.747387826442718506e-01
4.238296672701835632e-02 9.431822299957275391e-01
4.392243921756744385e-01 6.405239105224609375e-01
4.590892046689987183e-02 7.552278637886047363e-01
1.006587520241737366e-01 1.616122275590896606e-01
7.709890604019165039e-01 5.816487073898315430e-01
5.230541229248046875e-01 2.116252034902572632e-01
7.048560678958892822e-02 3.098505437374114990e-01
1.392519176006317139e-01 8.458783626556396484e-01
5.163642764091491699e-01 5.899109840393066406e-01
3.759561777114868164e-01 3.070457875728607178e-01
5.379932522773742676e-01 8.067699670791625977e-01
4.504930675029754639e-01 7.973594665527343750e-01
8.186731338500976562e-01 4.181513488292694092e-01
8.995400071144104004e-01 5.788959860801696777e-01
9.823834896087646484e-01 8.391054272651672363e-01
4.597311615943908691e-01 8.439714908599853516e-01
5.343439579010009766e-01 8.982495069503784180e-01
6.273413896560668945e-01 6.934735178947448730e-01
7.550487518310546875e-01 9.422454833984375000e-01
1.053967606276273727e-02 9.443888068199157715e-01
6.074617505073547363e-01 4.868521168828010559e-02
4.775903224945068359e-01 9.982062578201293945e-01
6.564182639122009277e-01 8.061844110488891602e-01
3.621375858783721924e-01 3.441394865512847900e-01
8.541731834411621094e-01 6.518554687500000000e-01
5.879361182451248169e-02 8.567498326301574707e-01
6.816727519035339355e-01 6.430826783180236816e-01
7.328182458877563477e-01 8.637101650238037109e-01
4.212703406810760498e-01 2.978819012641906738e-01
5.474369525909423828e-01 1.358444057404994965e-02
8.150578290224075317e-02 8.922412991523742676e-02
2.471675872802734375e-01 4.017227590084075928e-01
7.375586628913879395e-01 4.151796400547027588e-01
6.600862741470336914e-01 7.550714015960693359e-01
7.098436951637268066e-01 4.507722556591033936e-01
7.798194289207458496e-01 7.558376193046569824e-01
6.110408306121826172e-01 6.272715330123901367e-01
1.657521426677703857e-01 9.267397522926330566e-01
3.449026942253112793e-01 9.606686234474182129e-01
4.220209717750549316e-01 1.662147939205169678e-01
2.034775465726852417e-01 5.822725892066955566e-01
4.857176244258880615e-01 9.477812647819519043e-01
6.962099112570285797e-03 7.791805267333984375e-01
8.812509775161743164e-01 2.189430594444274902e-02
6.009851098060607910e-01 4.396281838417053223e-01
5.303737707436084747e-03 1.619793474674224854e-02
6.336205005645751953e-01 6.559061408042907715e-01
7.816117405891418457e-01 9.580246359109878540e-02
8.253794312477111816e-01 6.509349346160888672e-01
5.082181692123413086e-01 9.521810412406921387e-01
1.907682269811630249e-01 8.610400557518005371e-01
2.745896577835083008e-01 8.251165747642517090e-01
8.735504746437072754e-01 2.395778298377990723e-01
8.057558536529541016e-01 7.551825642585754395e-01
6.835867166519165039e-01 3.866981863975524902e-01
4.898024201393127441e-01 3.430030941963195801e-01
3.935870528221130371e-02 7.901448607444763184e-01
3.789042830467224121e-01 7.794895172119140625e-01
8.269800245761871338e-02 8.184745311737060547e-01
9.848859310150146484e-01 6.551181674003601074e-01
2.100571691989898682e-01 7.020279765129089355e-01
9.752527475357055664e-01 6.627362370491027832e-01
7.721989750862121582e-01 7.226243615150451660e-01
9.468967914581298828e-01 6.119521856307983398e-01
3.723011314868927002e-01 6.007589101791381836e-01
6.310991644859313965e-01 7.727234363555908203e-01
5.122410655021667480e-01 7.933666110038757324e-01
4.875855445861816406e-01 9.020820260047912598e-01
2.332674264907836914e-01 2.027733027935028076e-01
4.203341305255889893e-01 3.788655400276184082e-01
7.173282504081726074e-01 3.732126355171203613e-01
9.158626198768615723e-02 2.679893970489501953e-01
9.398133158683776855e-01 4.338538348674774170e-01
4.499746859073638916e-01 6.824567914009094238e-01
6.898304075002670288e-02 7.333775758743286133e-01
1.572633534669876099e-01 7.242907285690307617e-01
